path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03028079/n03028079_3978.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.68216676
train/n03394916/n03394916_37384.JPEG,n03394916,n03394916,n03888257,n03394916,n03028079,False,n03394916,0.70364016
train/n01440764/n01440764_6697.JPEG,n01440764,n01440764,n01440764,n03445777,n02102040,False,n01440764,0.70810163
train/n03394916/n03394916_25086.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.69403964
train/n03028079/n03028079_4086.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.6708927
train/n03425413/n03425413_13795.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.69676054
train/n03425413/n03425413_9659.JPEG,n03425413,n03425413,n03394916,n02979186,n02102040,False,n03425413,0.72059417
train/n03425413/n03425413_547.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.68401057
train/n01440764/n01440764_345.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.678052
train/n03394916/n03394916_11754.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.6793783
train/n03028079/n03028079_29793.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.67310274
train/n03445777/n03445777_8268.JPEG,n03445777,n03445777,n03445777,n03028079,n03417042,False,n03445777,0.67432654
train/n01440764/n01440764_9374.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.6585795
train/n02979186/n02979186_22675.JPEG,n02979186,n02979186,n02979186,n03000684,n03394916,False,n02979186,0.66761273
train/n02979186/n02979186_26475.JPEG,n02979186,n02979186,n02979186,n03394916,n03417042,False,n02979186,0.7127286
train/n02102040/n02102040_2806.JPEG,n02102040,n03028079,n02102040,n02102040,n03028079,False,n02102040,0.71128505
train/n03445777/n03445777_2357.JPEG,n03445777,n03445777,n03445777,n01440764,n01440764,False,n03445777,0.67629373
train/n03394916/n03394916_42394.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.67074245
train/n03425413/n03425413_15086.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.71919477
train/n03028079/n03028079_15185.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.70377105
train/n01440764/n01440764_8013.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.70076615
train/n03028079/n03028079_74745.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.7195874
train/n03394916/n03394916_33308.JPEG,n03394916,n03394916,n03445777,n01440764,n02979186,False,n03394916,0.66202986
train/n02102040/n02102040_5514.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.7446229
train/n01440764/n01440764_10373.JPEG,n01440764,n01440764,n01440764,n03417042,n03888257,False,n01440764,0.67750305
train/n02979186/n02979186_13873.JPEG,n02979186,n02979186,n02102040,n02979186,n03394916,False,n02979186,0.68298894
train/n03394916/n03394916_51075.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.6592471
train/n01440764/n01440764_13489.JPEG,n01440764,n01440764,n01440764,n03445777,n03425413,False,n01440764,0.67956734
train/n03394916/n03394916_60955.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.6807402
train/n03394916/n03394916_72419.JPEG,n03394916,n03394916,n03394916,n02102040,n03000684,False,n03394916,0.74802065
train/n03028079/n03028079_15678.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.7162543
train/n03028079/n03028079_10219.JPEG,n03028079,n03028079,n03028079,n02102040,n03394916,False,n03028079,0.6992479
train/n02102040/n02102040_605.JPEG,n02102040,n02102040,n02102040,n03445777,n03417042,False,n02102040,0.67494094
train/n03445777/n03445777_3928.JPEG,n03445777,n03445777,n03445777,n03445777,n02102040,False,n03445777,0.6788594
train/n03028079/n03028079_13116.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.6812677
train/n03425413/n03425413_7826.JPEG,n03425413,n03425413,n03425413,n03394916,n03028079,False,n03425413,0.66290164
train/n03394916/n03394916_40683.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.66989905
train/n01440764/n01440764_10726.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.67757887
train/n02102040/n02102040_228.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.6675284
train/n02102040/n02102040_1103.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.6835738
train/n03000684/n03000684_2265.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.7411754
train/n03394916/n03394916_42538.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.72677654
train/n01440764/n01440764_7153.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.70494497
train/n02102040/n02102040_6347.JPEG,n02102040,n02102040,n02102040,n03394916,n01440764,False,n02102040,0.68336046
train/n03028079/n03028079_5076.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.68059784
train/n03425413/n03425413_19416.JPEG,n03425413,n03425413,n03394916,n03425413,n03888257,False,n03425413,0.684579
train/n03425413/n03425413_737.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.69294065
train/n03417042/n03417042_8348.JPEG,n03417042,n03417042,n03417042,n03028079,n01440764,False,n03417042,0.718492
train/n03000684/n03000684_13727.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03000684,0.7218892
train/n03028079/ILSVRC2012_val_00044414.JPEG,n03028079,n03028079,n03425413,n03028079,n03888257,False,n03028079,0.6728154
train/n03028079/n03028079_57999.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.6848265
train/n03394916/n03394916_29145.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.6587252
train/n03028079/n03028079_20957.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.6928477
train/n03445777/n03445777_16143.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.68724644
train/n02102040/n02102040_5.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.7058206
train/n03028079/n03028079_26887.JPEG,n03028079,n03028079,n03028079,n02979186,n03445777,False,n03028079,0.6780348
train/n03028079/n03028079_73073.JPEG,n03028079,n03028079,n03028079,n03394916,n03417042,False,n03028079,0.70766807
train/n03394916/n03394916_40029.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.67425007
train/n02102040/n02102040_5827.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.6550497
train/n01440764/n01440764_1154.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.7052389
train/n03394916/n03394916_54476.JPEG,n03394916,n03394916,n03394916,n03445777,n02102040,False,n03394916,0.7064943
train/n02979186/n02979186_20937.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.6949358
train/n01440764/n01440764_31406.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.6907097
train/n02102040/n02102040_2823.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.6798464
train/n03000684/n03000684_11997.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.6857773
train/n03394916/n03394916_7547.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.71862143
train/n02979186/n02979186_7309.JPEG,n02979186,n02979186,n02979186,n03425413,n03394916,False,n02979186,0.69350773
train/n02102040/n02102040_1473.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.6860855
train/n03417042/n03417042_23546.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.67966884
train/n03028079/n03028079_12249.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.66793406
train/n02979186/n02979186_10993.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.68737537
train/n03445777/n03445777_10515.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.68740994
train/n01440764/n01440764_13116.JPEG,n01440764,n01440764,n03394916,n01440764,n03000684,False,n01440764,0.6634628
train/n03445777/n03445777_7687.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.6899266
train/n03028079/n03028079_49309.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.66075116
train/n02102040/n02102040_4909.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.683475
train/n03425413/ILSVRC2012_val_00019256.JPEG,n03425413,n03425413,n03417042,n03425413,n02102040,False,n03425413,0.6967823
train/n03888257/n03888257_32398.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.6606457
train/n03417042/n03417042_10876.JPEG,n03417042,n03417042,n03417042,n03445777,n03445777,False,n03417042,0.6645308
train/n02102040/n02102040_1479.JPEG,n02102040,n02102040,n02102040,n03394916,n02979186,False,n02102040,0.6840008
train/n02102040/n02102040_1106.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.6697026
train/n03028079/n03028079_22668.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.6951119
train/n03394916/n03394916_60489.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.66807455
train/n03445777/n03445777_715.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.6512291
train/n03394916/n03394916_34364.JPEG,n03394916,n03394916,n03394916,n03028079,n03028079,False,n03394916,0.6580163
train/n01440764/n01440764_13828.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.68335885
train/n01440764/n01440764_13275.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.6734709
train/n03417042/n03417042_5989.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.6700312
train/n03425413/n03425413_16788.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.7055324
train/n01440764/n01440764_11085.JPEG,n01440764,n01440764,n01440764,n02102040,n03445777,False,n01440764,0.7280103
train/n03394916/n03394916_22455.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.6634587
train/n01440764/n01440764_8623.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.6834967
train/n03425413/n03425413_13973.JPEG,n03425413,n03425413,n03425413,n03028079,n01440764,False,n03425413,0.6742383
train/n02979186/n02979186_18377.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.71045583
train/n03028079/n03028079_28243.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.66875505
train/n03888257/n03888257_34666.JPEG,n03888257,n03888257,n03445777,n03888257,n03394916,False,n03888257,0.6653232
train/n01440764/n01440764_2816.JPEG,n01440764,n01440764,n01440764,n03888257,n03445777,False,n01440764,0.67635554
train/n03425413/n03425413_2478.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.69943976
train/n03417042/n03417042_3659.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.70099694
train/n03425413/n03425413_8444.JPEG,n03425413,n03425413,n03425413,n01440764,n03394916,False,n03425413,0.65784436
train/n03394916/n03394916_30866.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.7048005
train/n03425413/n03425413_1257.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.7181776
train/n03394916/n03394916_23645.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.68194485
train/n03417042/n03417042_16249.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.6773064
train/n03417042/n03417042_6734.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.6598415
train/n03417042/n03417042_13223.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.6604368
train/n02979186/n02979186_1974.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.67647356
train/n02102040/n02102040_7938.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.6535625
train/n03394916/n03394916_20896.JPEG,n03394916,n03394916,n03394916,n03028079,n03888257,False,n03394916,0.65298724
train/n02979186/n02979186_15305.JPEG,n02979186,n02979186,n02979186,n03417042,n02102040,False,n02979186,0.6729333
train/n03394916/n03394916_4158.JPEG,n03394916,n03394916,n03394916,n02102040,n01440764,False,n03394916,0.65696245
train/n03445777/n03445777_2634.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.68593633
train/n02979186/n02979186_21339.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.67646253
train/n03394916/n03394916_46679.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.6826404
train/n03425413/n03425413_15528.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.6633651
train/n03425413/n03425413_13256.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.6803749
train/n03425413/n03425413_16209.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.6654931
train/n03028079/n03028079_9573.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.6788733
train/n03394916/n03394916_6867.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.7075095
train/n03028079/n03028079_27155.JPEG,n03028079,n03028079,n03028079,n01440764,n03000684,False,n03028079,0.6712741
train/n01440764/n01440764_6524.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.6718195
train/n03417042/n03417042_29434.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.67262834
train/n03417042/n03417042_3466.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.7395859
train/n03417042/n03417042_11165.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.6508921
train/n01440764/n01440764_1514.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.6757874
train/n03028079/n03028079_7365.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.6632595
train/n01440764/n01440764_10847.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.66549325
train/n03425413/n03425413_7848.JPEG,n03425413,n03425413,n03425413,n02102040,n03888257,False,n03425413,0.6824482
train/n02979186/n02979186_4935.JPEG,n02979186,n02979186,n03394916,n02979186,n03394916,False,n02979186,0.68278134
train/n03394916/n03394916_12226.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.6930838
train/n03425413/n03425413_15976.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.6697457
train/n02979186/n02979186_9798.JPEG,n02979186,n02979186,n01440764,n02979186,n03394916,False,n02979186,0.6668447
train/n01440764/n01440764_7638.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.65237314
train/n01440764/n01440764_5428.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.6552245
train/n02979186/ILSVRC2012_val_00029663.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.65541697
train/n03394916/n03394916_30503.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.6738642
train/n03028079/n03028079_9718.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.6651104
train/n03394916/n03394916_36515.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.6565138
train/n03028079/n03028079_36497.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.70219797
train/n03028079/n03028079_5033.JPEG,n03028079,n03028079,n03888257,n03028079,n03000684,False,n03028079,0.67303216
train/n01440764/n01440764_32134.JPEG,n01440764,n01440764,n01440764,n03425413,n03000684,False,n01440764,0.67878103
train/n03425413/n03425413_4695.JPEG,n03425413,n03425413,n03425413,n03888257,n03394916,False,n03425413,0.6690504
train/n03425413/n03425413_3618.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.6866404
train/n03394916/n03394916_8675.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.6640398
train/n03028079/n03028079_3183.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.69150126
train/n03028079/n03028079_13938.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.6638923
train/n03888257/n03888257_10063.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.6592226
train/n03394916/n03394916_44243.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.717488
train/n02102040/n02102040_1249.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.66542184
train/n03888257/n03888257_41295.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.6622738
train/n03425413/n03425413_18874.JPEG,n03425413,n03425413,n03425413,n02979186,n02102040,False,n03425413,0.71535397
train/n03417042/n03417042_5809.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.6414735
train/n03028079/n03028079_12183.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.6849834
train/n03000684/n03000684_6746.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.6892528
train/n03417042/n03417042_11534.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.6739899
train/n03425413/n03425413_1114.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.71967816
train/n03028079/n03028079_1544.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.6587022
train/n03000684/ILSVRC2012_val_00035266.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03000684,0.67381907
train/n01440764/n01440764_7457.JPEG,n01440764,n01440764,n01440764,n02102040,n03417042,False,n01440764,0.65914077
train/n03417042/n03417042_7568.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.6571648
train/n03394916/n03394916_61329.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.6912829
train/n02102040/n02102040_203.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.67400324
train/n03445777/n03445777_4188.JPEG,n03445777,n03445777,n03417042,n03445777,n03888257,False,n03445777,0.665751
train/n03417042/n03417042_7505.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.65939534
train/n03445777/n03445777_1838.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.665536
train/n02102040/n02102040_3699.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.6467916
train/n03028079/n03028079_11187.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.66990334
train/n03425413/n03425413_3416.JPEG,n03425413,n03425413,n03888257,n03425413,n03028079,False,n03425413,0.66830903
train/n03028079/n03028079_24573.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.6796083
train/n01440764/n01440764_8699.JPEG,n01440764,n01440764,n01440764,n03417042,n02102040,False,n01440764,0.65398747
train/n02102040/n02102040_1916.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.67073715
train/n03445777/n03445777_298.JPEG,n03445777,n03445777,n03445777,n03394916,n02979186,False,n03445777,0.65665925
train/n03417042/ILSVRC2012_val_00013958.JPEG,n03417042,n03417042,n03417042,n03425413,n03028079,False,n03417042,0.6522652
train/n02102040/n02102040_5419.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.6921957
train/n03028079/n03028079_15546.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.64036936
train/n01440764/n01440764_2825.JPEG,n01440764,n01440764,n03417042,n01440764,n03028079,False,n01440764,0.6489111
train/n01440764/n01440764_7004.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.6607007
train/n03417042/n03417042_22709.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.647193
train/n02979186/n02979186_2608.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.67743367
train/n02102040/n02102040_187.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.6495692
train/n03394916/n03394916_43255.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.66885614
train/n01440764/n01440764_30045.JPEG,n01440764,n01440764,n01440764,n03445777,n03417042,False,n01440764,0.6544658
train/n03425413/n03425413_8303.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.67253196
train/n03028079/n03028079_16749.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.6880182
train/n03425413/n03425413_14325.JPEG,n03425413,n03425413,n03425413,n02102040,n03888257,False,n03425413,0.668225
train/n03394916/n03394916_39978.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.6447083
train/n01440764/n01440764_6975.JPEG,n01440764,n01440764,n01440764,n03028079,n03394916,False,n01440764,0.71212405
train/n02102040/n02102040_6109.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.6483575
train/n03417042/n03417042_3025.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.69952536
train/n02102040/n02102040_7029.JPEG,n02102040,n02102040,n02102040,n03000684,n03425413,False,n02102040,0.6526597
train/n03394916/n03394916_53664.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.66885954
train/n02979186/n02979186_23434.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.6711563
train/n03417042/n03417042_12906.JPEG,n03417042,n03417042,n03417042,n03028079,n03445777,False,n03417042,0.6606728
train/n01440764/n01440764_19219.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.6517244
train/n03445777/ILSVRC2012_val_00031897.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.6742544
train/n01440764/n01440764_3287.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.6389171
train/n02979186/n02979186_3659.JPEG,n02979186,n02979186,n02979186,n03394916,n03888257,False,n02979186,0.67102927
train/n03425413/n03425413_4619.JPEG,n03425413,n03425413,n03425413,n03445777,n03000684,False,n03425413,0.6478169
train/n03000684/n03000684_3707.JPEG,n03000684,n03000684,n03000684,n03000684,n03425413,False,n03000684,0.6706164
train/n03445777/n03445777_11483.JPEG,n03445777,n03445777,n03445777,n02979186,n03394916,False,n03445777,0.6505296
train/n03425413/n03425413_1469.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.69235814
train/n03000684/n03000684_16818.JPEG,n03000684,n03000684,n03000684,n03000684,n03425413,False,n03000684,0.6870801
train/n01440764/n01440764_10027.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.68474257
train/n03417042/n03417042_3679.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.66094965
train/n03417042/n03417042_16737.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.6735322
train/n03394916/n03394916_32987.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.64846754
train/n03000684/n03000684_29697.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03000684,0.6913184
train/n02979186/n02979186_5779.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.6412422
train/n03000684/n03000684_19764.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.6814118
train/n02102040/n02102040_2818.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.6691063
train/n03394916/n03394916_38083.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.64611405
train/n03394916/n03394916_23424.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.67245895
train/n02102040/n02102040_328.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.65576845
train/n02102040/n02102040_1227.JPEG,n02102040,n02102040,n02102040,n03394916,n01440764,False,n02102040,0.67122203
train/n03417042/n03417042_27686.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.66470784
train/n03445777/n03445777_5009.JPEG,n03445777,n03445777,n03445777,n02102040,n03888257,False,n03445777,0.65509254
train/n02102040/n02102040_718.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.64465904
train/n03417042/n03417042_12936.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.65818006
train/n03445777/n03445777_6918.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.6491905
train/n03028079/n03028079_11337.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.6573428
train/n03394916/n03394916_12819.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.65697336
train/n03417042/n03417042_3398.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.6697378
train/n03394916/n03394916_32638.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.6456836
train/n03888257/n03888257_79004.JPEG,n03888257,n03888257,n03888257,n03028079,n03394916,False,n03888257,0.63522696
train/n03417042/n03417042_26885.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.6418148
train/n02102040/n02102040_2989.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.66317165
train/n03425413/n03425413_13473.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.6732326
train/n02979186/n02979186_11005.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.6606522
train/n02979186/n02979186_258.JPEG,n02979186,n02979186,n03888257,n02979186,n03425413,False,n02979186,0.6542626
train/n03425413/n03425413_20286.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.68611485
train/n03445777/n03445777_14243.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.6494525
train/n03417042/n03417042_17589.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.65493333
train/n03394916/n03394916_38214.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.66242456
train/n03417042/n03417042_1149.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.64268345
train/n02979186/n02979186_10006.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.68578434
train/n03028079/n03028079_20167.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.64297867
train/n03888257/n03888257_9373.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.7317517
train/n02979186/n02979186_14137.JPEG,n02979186,n02979186,n02979186,n03417042,n03445777,False,n02979186,0.6831094
train/n02102040/n02102040_1027.JPEG,n02102040,n02102040,n02102040,n01440764,n02979186,False,n02102040,0.6984887
train/n02102040/n02102040_3397.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.6568829
