path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03445777/n03445777_4699.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.5618344
train/n03417042/n03417042_4934.JPEG,n03417042,n03417042,n03417042,n03028079,n03028079,False,n03417042,0.59038347
train/n03394916/n03394916_36308.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.5830209
train/n02102040/n02102040_1786.JPEG,n02102040,n02102040,n03445777,n02102040,n03888257,False,n02102040,0.580893
train/n01440764/n01440764_10194.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.5638124
train/n01440764/n01440764_7548.JPEG,n01440764,n01440764,n01440764,n03888257,n03000684,False,n01440764,0.6050741
train/n03888257/n03888257_30735.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.5800108
train/n01440764/n01440764_5636.JPEG,n01440764,n01440764,n01440764,n03417042,n02979186,False,n01440764,0.59091985
train/n03445777/n03445777_9179.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.60231817
train/n03425413/n03425413_21278.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.57073617
train/n03394916/n03394916_43318.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.59874666
train/n03000684/n03000684_94.JPEG,n03000684,n03000684,n03000684,n03028079,n03445777,False,n03000684,0.5630271
train/n02102040/n02102040_5739.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.6378161
train/n03445777/n03445777_1275.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.5753354
train/n02979186/n02979186_9076.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.6149169
train/n03425413/n03425413_20286.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.58345336
train/n02979186/n02979186_6474.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.57493126
train/n02979186/n02979186_8587.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.5914707
train/n03028079/n03028079_76476.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.5481018
train/n01440764/n01440764_7285.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.5719085
train/n03445777/n03445777_8817.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.62467176
train/n03000684/n03000684_2916.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.6115395
train/n01440764/n01440764_10026.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.62275714
train/n01440764/n01440764_11679.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.59279156
train/n03445777/n03445777_12489.JPEG,n03445777,n03445777,n03445777,n02102040,n01440764,False,n03445777,0.5637839
train/n03000684/n03000684_7313.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.5622553
train/n03888257/n03888257_23048.JPEG,n03888257,n03888257,n03888257,n03417042,n03417042,False,n03888257,0.56359905
train/n02102040/n02102040_6296.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.5661258
train/n02102040/n02102040_228.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.5536119
train/n03028079/n03028079_748.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.61184007
train/n03028079/n03028079_7888.JPEG,n03028079,n03028079,n03888257,n03028079,n03000684,False,n03028079,0.5949276
train/n02979186/n02979186_21736.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.5584078
train/n03028079/n03028079_9986.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.57410777
train/n03425413/n03425413_24155.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.5916191
train/n02102040/n02102040_7717.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.58125395
train/n03028079/n03028079_3956.JPEG,n03028079,n03028079,n03028079,n03000684,n03000684,False,n03028079,0.58891344
train/n01440764/n01440764_10667.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.5569999
train/n03417042/n03417042_10694.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.58035046
train/n03425413/n03425413_5574.JPEG,n03425413,n03425413,n03425413,n01440764,n03028079,False,n03425413,0.5726012
train/n03425413/n03425413_19378.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.5878486
train/n01440764/n01440764_9289.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.61282665
train/n03888257/n03888257_1685.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.61351705
train/n02102040/n02102040_3026.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.558401
train/n03445777/n03445777_7118.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.59457916
train/n02979186/ILSVRC2012_val_00048478.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.57251066
train/n03028079/n03028079_13366.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.5836156
train/n03394916/n03394916_16324.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.55047065
train/n02979186/n02979186_12024.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.5648734
train/n03394916/n03394916_54429.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.5424972
train/n03394916/n03394916_4035.JPEG,n03394916,n03394916,n03394916,n03888257,n03445777,False,n03394916,0.60271794
train/n03417042/n03417042_10283.JPEG,n03417042,n03417042,n03417042,n01440764,n03394916,False,n03417042,0.57118815
train/n02102040/n02102040_203.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.58393395
train/n03417042/n03417042_6888.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.5490959
train/n01440764/n01440764_10847.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.5645786
train/n03000684/n03000684_22314.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.5789575
train/n03888257/n03888257_22473.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.5889157
train/n02979186/n02979186_18377.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.57324183
train/n03028079/n03028079_166.JPEG,n03028079,n03028079,n03028079,n03000684,n03394916,False,n03028079,0.57888025
train/n02102040/n02102040_2893.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.57181394
train/n01440764/n01440764_10548.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.5605752
train/n02102040/n02102040_1427.JPEG,n02102040,n02102040,n02102040,n03028079,n03888257,False,n02102040,0.59465516
train/n03000684/n03000684_17546.JPEG,n03000684,n03000684,n03000684,n03888257,n03394916,False,n03000684,0.58994263
train/n03028079/n03028079_9287.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.5824932
train/n03394916/n03394916_32987.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.5858115
train/n03425413/n03425413_20327.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.5581713
train/n03028079/n03028079_9563.JPEG,n03028079,n03028079,n03028079,n03445777,n02979186,False,n03028079,0.5909755
train/n03417042/n03417042_4658.JPEG,n03417042,n03417042,n03417042,n03445777,n03394916,False,n03417042,0.57695615
train/n03394916/n03394916_23434.JPEG,n03394916,n03394916,n03394916,n03028079,n03417042,False,n03394916,0.56603354
train/n01440764/n01440764_747.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.5631844
train/n03417042/ILSVRC2012_val_00044976.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.5894252
train/n03425413/n03425413_14605.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.5623461
train/n03028079/n03028079_9573.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.6201304
train/n03888257/n03888257_43605.JPEG,n03888257,n03445777,n03888257,n03888257,n03394916,False,n03888257,0.5461497
train/n03394916/n03394916_40029.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.5531389
train/n03028079/n03028079_15185.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.61335456
train/n03445777/n03445777_6534.JPEG,n03445777,n03445777,n03445777,n03394916,n02979186,False,n03445777,0.55962557
train/n01440764/n01440764_13464.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.5614506
train/n03394916/n03394916_69236.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.5728843
train/n03028079/n03028079_28938.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.6378029
train/n02979186/n02979186_10718.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.5542225
train/n03394916/n03394916_1326.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.617838
train/n03394916/n03394916_2708.JPEG,n03394916,n03394916,n03394916,n03888257,n02979186,False,n03394916,0.5435837
train/n02102040/n02102040_1765.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.5818047
train/n01440764/n01440764_6288.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.5742182
train/n03394916/n03394916_17176.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.562258
train/n03425413/n03425413_17973.JPEG,n03425413,n03425413,n03425413,n03888257,n03417042,False,n03425413,0.5515032
train/n01440764/n01440764_4913.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.5656385
train/n03028079/n03028079_86329.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.6230742
train/n03394916/n03394916_31735.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.5736307
train/n03394916/n03394916_28428.JPEG,n03394916,n03394916,n03394916,n03888257,n02102040,False,n03394916,0.5890391
train/n03028079/n03028079_122509.JPEG,n03028079,n03028079,n03028079,n03425413,n03417042,False,n03028079,0.5567414
train/n03445777/n03445777_3969.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.5688666
train/n02979186/n02979186_3659.JPEG,n02979186,n02979186,n02979186,n03394916,n03888257,False,n02979186,0.57440627
train/n03028079/n03028079_8449.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.627862
train/n03417042/n03417042_18246.JPEG,n03417042,n03417042,n03417042,n03445777,n02102040,False,n03417042,0.5731724
train/n01440764/n01440764_485.JPEG,n01440764,n01440764,n01440764,n03394916,n03000684,False,n01440764,0.59655595
train/n03888257/n03888257_25223.JPEG,n03888257,n03888257,n03888257,n03028079,n02102040,False,n03888257,0.55107576
train/n01440764/n01440764_1827.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.5657348
train/n03417042/n03417042_7366.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.5700596
train/n03028079/n03028079_20114.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.5730529
train/n03417042/n03417042_21226.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.59848255
train/n03000684/n03000684_25409.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.57293653
train/n02102040/n02102040_113.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.6257645
train/n03394916/n03394916_25775.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.5850023
train/n03394916/n03394916_8733.JPEG,n03394916,n03394916,n03394916,n03000684,n02979186,False,n03394916,0.56235635
train/n01440764/n01440764_827.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.60148686
train/n03417042/n03417042_7337.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.57495594
train/n02102040/n02102040_4579.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.53840876
train/n03000684/n03000684_31155.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.59269893
train/n02979186/n02979186_15876.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.55413944
train/n03028079/n03028079_5033.JPEG,n03028079,n03028079,n03888257,n03028079,n03000684,False,n03028079,0.5616775
train/n02979186/n02979186_21735.JPEG,n02979186,n02979186,n02979186,n03888257,n03425413,False,n02979186,0.5771726
train/n02979186/n02979186_7536.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.549078
train/n03028079/n03028079_10709.JPEG,n03028079,n03028079,n03028079,n02102040,n03394916,False,n03028079,0.56540114
train/n03888257/n03888257_22484.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.5960238
train/n01440764/n01440764_17896.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.5563496
train/n01440764/n01440764_19807.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.60665095
train/n03028079/n03028079_76427.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.5915036
train/n03445777/n03445777_14689.JPEG,n03445777,n03445777,n03445777,n02102040,n03417042,False,n03445777,0.56033975
train/n03000684/n03000684_7927.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.5760859
train/n03394916/n03394916_4028.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.57124853
train/n01440764/n01440764_12689.JPEG,n01440764,n01440764,n01440764,n03888257,n02979186,False,n01440764,0.58856964
train/n03028079/n03028079_7017.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.6241775
train/n03028079/n03028079_24985.JPEG,n03028079,n03028079,n03028079,n01440764,n03000684,False,n03028079,0.5727768
train/n01440764/n01440764_11346.JPEG,n01440764,n01440764,n01440764,n03028079,n02102040,False,n01440764,0.57580113
train/n01440764/n01440764_13255.JPEG,n01440764,n01440764,n01440764,n03445777,n03425413,False,n01440764,0.56840205
train/n03028079/n03028079_27833.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.5510885
train/n03000684/n03000684_7953.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03000684,0.59154636
train/n02102040/n02102040_5993.JPEG,n02102040,n02102040,n02102040,n03000684,n03028079,False,n02102040,0.57173306
train/n02102040/n02102040_5405.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.5709898
train/n02102040/n02102040_8255.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.56050956
train/n01440764/n01440764_1063.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.5690824
train/n02979186/n02979186_27539.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.58888614
train/n03445777/n03445777_4914.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.6288385
train/n01440764/n01440764_298.JPEG,n01440764,n01440764,n01440764,n03888257,n03445777,False,n01440764,0.5915925
train/n02102040/n02102040_4209.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.54947096
train/n02102040/n02102040_1913.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.56117535
train/n02979186/n02979186_16667.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.5808663
train/n03417042/n03417042_13806.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.56706756
train/n02102040/n02102040_7569.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.58225095
train/n03394916/n03394916_58527.JPEG,n03394916,n03394916,n03394916,n03888257,n03888257,False,n03394916,0.5652018
train/n01440764/n01440764_16857.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.551697
train/n01440764/n01440764_7274.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.5504865
train/n02979186/n02979186_20416.JPEG,n02979186,n02979186,n02979186,n03394916,n03425413,False,n02979186,0.5689589
train/n02102040/n02102040_2213.JPEG,n02102040,n02102040,n02102040,n01440764,n03028079,False,n02102040,0.618615
train/n03000684/n03000684_5899.JPEG,n03000684,n03000684,n03000684,n03425413,n02979186,False,n03000684,0.55012023
train/n03445777/n03445777_455.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.54840755
train/n02102040/n02102040_4325.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.5704527
train/n03417042/n03417042_10965.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.568191
train/n02102040/n02102040_2606.JPEG,n02102040,n02102040,n01440764,n02102040,n03000684,False,n02102040,0.5628949
train/n02102040/n02102040_4955.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.6210449
train/n01440764/n01440764_1703.JPEG,n01440764,n01440764,n01440764,n02979186,n03445777,False,n01440764,0.59556913
train/n02102040/n02102040_107.JPEG,n02102040,n02102040,n02102040,n03028079,n03888257,False,n02102040,0.5941119
train/n02979186/n02979186_3345.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.6059058
train/n02102040/n02102040_607.JPEG,n02102040,n01440764,n02102040,n02102040,n03000684,False,n02102040,0.55809695
train/n03394916/n03394916_15996.JPEG,n03394916,n03394916,n03394916,n03425413,n03425413,False,n03394916,0.55754626
train/n03445777/n03445777_10499.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.5749653
train/n03425413/n03425413_16788.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.57814753
train/n03028079/n03028079_39103.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.5664694
train/n02979186/n02979186_14709.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.5969854
train/n02979186/n02979186_10636.JPEG,n02979186,n03417042,n02979186,n02102040,n03000684,False,n02979186,0.5548742
train/n01440764/n01440764_11063.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.57206553
train/n03028079/n03028079_30207.JPEG,n03028079,n03028079,n03028079,n01440764,n03425413,False,n03028079,0.60186
train/n03394916/n03394916_19534.JPEG,n03394916,n03394916,n03394916,n03888257,n03417042,False,n03394916,0.5780881
train/n02979186/n02979186_19444.JPEG,n02979186,n02979186,n02979186,n03028079,n03394916,False,n02979186,0.5657991
train/n03425413/n03425413_7383.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.6039912
train/n02979186/n02979186_12968.JPEG,n02979186,n03028079,n02979186,n02979186,n02102040,False,n02979186,0.5576091
train/n01440764/n01440764_2978.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.6447401
train/n03888257/n03888257_297.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.569934
train/n02979186/n02979186_2853.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.5767157
train/n03394916/n03394916_23779.JPEG,n03394916,n03394916,n03394916,n03445777,n03000684,False,n03394916,0.5950918
train/n03888257/n03888257_4323.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.546904
train/n02979186/n02979186_9798.JPEG,n02979186,n02979186,n01440764,n02979186,n03394916,False,n02979186,0.5484448
train/n03394916/n03394916_52964.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.5688234
train/n02979186/n02979186_10349.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.5548155
train/n03445777/n03445777_828.JPEG,n03445777,n03445777,n03445777,n03425413,n02979186,False,n03445777,0.5856694
train/n01440764/n01440764_11667.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.5447532
train/n03394916/n03394916_47423.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.5776235
train/n01440764/n01440764_8246.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.5901297
train/n03445777/n03445777_504.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.5395156
train/n01440764/n01440764_5633.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.5637327
train/n03394916/n03394916_3699.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.56584865
train/n03417042/n03417042_16737.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.56003106
train/n02102040/n02102040_7594.JPEG,n02102040,n02102040,n02102040,n03000684,n01440764,False,n02102040,0.5622321
train/n03445777/n03445777_9915.JPEG,n03445777,n03445777,n03445777,n02979186,n02979186,False,n03445777,0.5492254
train/n03417042/ILSVRC2012_val_00047189.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.60565895
train/n02102040/n02102040_3699.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.53832966
train/n03394916/n03394916_21597.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.5822683
train/n03445777/n03445777_5009.JPEG,n03445777,n03445777,n03445777,n02102040,n03888257,False,n03445777,0.5535486
train/n03417042/n03417042_8298.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.57066315
train/n03000684/n03000684_10248.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.5340867
train/n02979186/n02979186_9155.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.5928513
train/n01440764/n01440764_866.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.541683
train/n02102040/n02102040_574.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.6021777
train/n03888257/n03888257_874.JPEG,n03888257,n03888257,n03888257,n01440764,n03445777,False,n03888257,0.53504986
train/n02102040/n02102040_4747.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.5677349
train/n02102040/n02102040_5648.JPEG,n02102040,n02102040,n02102040,n03445777,n03394916,False,n02102040,0.58916765
train/n02979186/n02979186_15703.JPEG,n02979186,n02979186,n02979186,n03417042,n03888257,False,n02979186,0.5724972
train/n03394916/n03394916_21327.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.5769751
train/n03394916/n03394916_33047.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.54013354
train/n02979186/n02979186_10874.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.57480687
train/n01440764/n01440764_19035.JPEG,n01440764,n01440764,n01440764,n02979186,n02979186,False,n01440764,0.61056244
train/n03445777/n03445777_8268.JPEG,n03445777,n03445777,n03445777,n03028079,n03417042,False,n03445777,0.5417895
train/n03888257/n03888257_3047.JPEG,n03888257,n03888257,n03888257,n02979186,n03394916,False,n03888257,0.5580917
train/n02979186/n02979186_23309.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.56227535
train/n03417042/n03417042_20489.JPEG,n03417042,n03417042,n03000684,n03417042,n03028079,False,n03417042,0.55872226
train/n02979186/n02979186_26816.JPEG,n02979186,n02979186,n02979186,n03425413,n03000684,False,n02979186,0.6069453
train/n03425413/n03425413_6407.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.5766166
train/n03028079/n03028079_24587.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.5473113
train/n03888257/ILSVRC2012_val_00047778.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.5754637
train/n03445777/n03445777_10008.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.5280531
train/n02102040/n02102040_2735.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.58120567
train/n03394916/n03394916_45419.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.57471156
train/n02979186/n02979186_7176.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.5286384
train/n01440764/n01440764_12557.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.5476957
train/n03000684/n03000684_5605.JPEG,n03000684,n03000684,n03000684,n03417042,n01440764,False,n03000684,0.5429141
train/n01440764/n01440764_13625.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.54703027
train/n02102040/n02102040_6757.JPEG,n02102040,n02102040,n02102040,n03425413,n01440764,False,n02102040,0.56726545
train/n03888257/n03888257_39034.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.5453415
train/n03394916/n03394916_32397.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.5407742
train/n03028079/n03028079_12389.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.5654046
train/n02979186/n02979186_5027.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.5863909
train/n03417042/n03417042_2236.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.5802242
train/n03028079/n03028079_58949.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.5925572
train/n03417042/n03417042_8374.JPEG,n03417042,n03417042,n03417042,n02979186,n03425413,False,n03417042,0.5355112
train/n03425413/n03425413_13479.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.58140427
train/n02102040/n02102040_7567.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.5745577
train/n03417042/n03417042_1263.JPEG,n03417042,n03417042,n03417042,n03394916,n01440764,False,n03417042,0.5601413
train/n03028079/n03028079_3978.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.5459241
train/n03028079/n03028079_10139.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.564768
train/n03028079/ILSVRC2012_val_00017198.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.56134063
train/n02979186/n02979186_83.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.6244265
train/n02102040/n02102040_6886.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.52696085
train/n01440764/n01440764_5364.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.577497
train/n02979186/n02979186_9858.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.5539873
train/n03445777/n03445777_10515.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.55391324
train/n01440764/n01440764_6275.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.5388178
train/n03028079/n03028079_1487.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.5599291
train/n03417042/n03417042_27497.JPEG,n03417042,n03445777,n03417042,n03417042,n03000684,False,n03417042,0.56367123
train/n01440764/n01440764_7774.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.58952135
