path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03888257/n03888257_14304.JPEG,n03888257,n03888257,n03888257,n03425413,n03425413,False,n03888257,0.88001496
train/n03445777/n03445777_1737.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.89514375
train/n03000684/n03000684_2849.JPEG,n03000684,n03000684,n03000684,n03417042,n03394916,False,n03000684,0.8882349
train/n03394916/n03394916_33308.JPEG,n03394916,n03394916,n03445777,n01440764,n02979186,False,n03394916,0.8785994
train/n03425413/n03425413_15594.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.8776064
train/n02979186/n02979186_11318.JPEG,n02979186,n02979186,n03028079,n03028079,n02979186,False,n02979186,0.87614024
train/n03028079/n03028079_1008.JPEG,n03028079,n03028079,n03417042,n03425413,n03445777,False,n03028079,0.88781077
train/n03000684/n03000684_25406.JPEG,n03000684,n03000684,n03000684,n02102040,n03028079,False,n03000684,0.8833387
train/n03000684/n03000684_368.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.9046496
train/n03417042/n03417042_5905.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.8937185
train/n02979186/n02979186_2516.JPEG,n02979186,n02979186,n03000684,n03425413,n03417042,False,n02979186,0.88771164
train/n03445777/n03445777_4849.JPEG,n03445777,n03445777,n03445777,n03028079,n03445777,False,n03445777,0.90681976
train/n03425413/n03425413_15355.JPEG,n03425413,n03425413,n03425413,n02102040,n02979186,False,n03425413,0.9242748
train/n02979186/n02979186_23739.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.873302
train/n03425413/n03425413_18566.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.8795806
train/n03000684/n03000684_15014.JPEG,n03000684,n03000684,n03000684,n01440764,n02102040,False,n03000684,0.89928484
train/n03445777/n03445777_12489.JPEG,n03445777,n03445777,n03445777,n02102040,n01440764,False,n03445777,0.8808515
train/n01440764/n01440764_24828.JPEG,n01440764,n01440764,n01440764,n03000684,n03394916,False,n01440764,0.8847508
train/n02102040/n02102040_1217.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.8775934
train/n03000684/n03000684_36283.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.88865167
train/n03000684/n03000684_15366.JPEG,n03000684,n03000684,n03000684,n03394916,n03000684,False,n03000684,0.8953679
train/n02102040/n02102040_975.JPEG,n02102040,n02102040,n02102040,n03394916,n03394916,False,n02102040,0.8902971
train/n03445777/n03445777_5814.JPEG,n03445777,n03445777,n03445777,n03417042,n02102040,False,n03445777,0.90947783
train/n03394916/n03394916_56437.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.8819211
train/n02979186/n02979186_8409.JPEG,n02979186,n02979186,n02979186,n02102040,n02979186,False,n02979186,0.9053447
train/n03000684/n03000684_26174.JPEG,n03000684,n03000684,n03000684,n01440764,n03394916,False,n03000684,0.88188416
train/n03028079/n03028079_16707.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.8816947
train/n03445777/n03445777_6925.JPEG,n03445777,n03445777,n03445777,n01440764,n03394916,False,n03445777,0.8830081
train/n01440764/n01440764_8164.JPEG,n01440764,n01440764,n01440764,n02979186,n03394916,False,n01440764,0.88429064
train/n03417042/n03417042_21727.JPEG,n03417042,n03417042,n03417042,n02979186,n03417042,False,n03417042,0.88576275
train/n02102040/n02102040_3816.JPEG,n02102040,n02102040,n02102040,n03425413,n03425413,False,n02102040,0.8747433
train/n03445777/n03445777_1036.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.8899304
train/n03417042/n03417042_15058.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.88934565
train/n03445777/n03445777_4984.JPEG,n03445777,n03445777,n03445777,n01440764,n03000684,False,n03445777,0.8863581
train/n03445777/n03445777_5269.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.8846691
train/n03425413/n03425413_33253.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.8936986
train/n03000684/n03000684_25484.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.8736759
train/n03000684/n03000684_1148.JPEG,n03000684,n03000684,n03000684,n03425413,n02102040,False,n03000684,0.87625563
train/n01440764/n01440764_298.JPEG,n01440764,n01440764,n01440764,n03888257,n03445777,False,n01440764,0.8750921
train/n01440764/n01440764_7457.JPEG,n01440764,n01440764,n01440764,n02102040,n03417042,False,n01440764,0.89025456
train/n01440764/n01440764_5647.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.879354
train/n02102040/n02102040_1475.JPEG,n02102040,n02102040,n02102040,n03417042,n03394916,False,n02102040,0.87904054
train/n03888257/n03888257_28496.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.8815654
train/n03445777/n03445777_1969.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.8773736
train/n03394916/n03394916_23598.JPEG,n03394916,n03394916,n03888257,n03417042,n03445777,False,n03394916,0.88670135
train/n01440764/n01440764_13489.JPEG,n01440764,n01440764,n01440764,n03445777,n03425413,False,n01440764,0.8831769
train/n01440764/n01440764_36.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.8809316
train/n03028079/n03028079_18438.JPEG,n03028079,n03028079,n03028079,n03417042,n03417042,False,n03028079,0.8916646
train/n01440764/n01440764_12917.JPEG,n01440764,n01440764,n01440764,n03028079,n03394916,False,n01440764,0.8803345
train/n03445777/n03445777_17157.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.88693124
train/n03000684/ILSVRC2012_val_00020674.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.894829
train/n03445777/n03445777_7395.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.90188885
train/n02102040/n02102040_1343.JPEG,n02102040,n02102040,n02102040,n03000684,n03000684,False,n02102040,0.8818209
train/n01440764/n01440764_6628.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.8693029
train/n03028079/n03028079_12435.JPEG,n03028079,n03028079,n03028079,n02102040,n03417042,False,n03028079,0.89593863
train/n02979186/n02979186_19444.JPEG,n02979186,n02979186,n02979186,n03028079,n03394916,False,n02979186,0.8740931
train/n03028079/n03028079_10579.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.87335783
train/n02102040/n02102040_1824.JPEG,n02102040,n02102040,n02102040,n03028079,n02102040,False,n02102040,0.87385666
train/n03028079/ILSVRC2012_val_00049943.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.87849885
train/n01440764/n01440764_5003.JPEG,n01440764,n01440764,n02979186,n03000684,n01440764,False,n01440764,0.8806912
train/n03417042/n03417042_8175.JPEG,n03417042,n03417042,n03417042,n01440764,n03028079,False,n03417042,0.8825098
train/n03000684/n03000684_17989.JPEG,n03000684,n03000684,n03425413,n02979186,n03000684,False,n03000684,0.8801249
train/n03417042/n03417042_2514.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.8894474
train/n03000684/n03000684_12893.JPEG,n03000684,n03000684,n03000684,n03445777,n01440764,False,n03000684,0.8680201
train/n03028079/n03028079_73073.JPEG,n03028079,n03028079,n03028079,n03394916,n03417042,False,n03028079,0.88076234
train/n03445777/n03445777_6.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.8747237
train/n02102040/n02102040_1134.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.876997
train/n02102040/n02102040_3855.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.8706964
train/n03000684/n03000684_21566.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.8666612
train/n03425413/n03425413_14983.JPEG,n03425413,n03425413,n03425413,n03888257,n03445777,False,n03425413,0.8718823
train/n01440764/n01440764_2544.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.8742233
train/n03425413/n03425413_20517.JPEG,n03425413,n03425413,n03425413,n03417042,n03000684,False,n03425413,0.8827197
train/n03445777/n03445777_4239.JPEG,n03445777,n03445777,n03445777,n03394916,n03888257,False,n03445777,0.8812821
train/n02102040/n02102040_5756.JPEG,n02102040,n02102040,n02102040,n02979186,n03000684,False,n02102040,0.89122146
train/n03445777/n03445777_1717.JPEG,n03445777,n03445777,n03417042,n03888257,n03445777,False,n03445777,0.8665615
train/n03000684/n03000684_16293.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.89489263
train/n03445777/n03445777_606.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.8981093
train/n03888257/n03888257_12446.JPEG,n03888257,n03888257,n03445777,n02979186,n03888257,False,n03888257,0.8798298
train/n03425413/n03425413_2889.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.8851381
train/n01440764/n01440764_519.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.86482376
train/n03028079/n03028079_593.JPEG,n03028079,n03028079,n03028079,n02102040,n03394916,False,n03028079,0.8812707
train/n03394916/n03394916_2708.JPEG,n03394916,n03394916,n03394916,n03888257,n02979186,False,n03394916,0.88299483
train/n02102040/n02102040_6123.JPEG,n02102040,n03445777,n02102040,n03425413,n03888257,False,n02102040,0.86903596
train/n03888257/n03888257_25024.JPEG,n03888257,n03888257,n03888257,n03445777,n03028079,False,n03888257,0.8605507
train/n03028079/n03028079_24636.JPEG,n03028079,n03028079,n03028079,n02979186,n03028079,False,n03028079,0.8853006
train/n01440764/n01440764_237.JPEG,n01440764,n01440764,n01440764,n03417042,n03417042,False,n01440764,0.8944264
train/n03028079/n03028079_7755.JPEG,n03028079,n03028079,n03028079,n02102040,n01440764,False,n03028079,0.8775924
train/n03028079/n03028079_1076.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.8706742
train/n03417042/n03417042_8887.JPEG,n03417042,n03417042,n03417042,n03888257,n03394916,False,n03417042,0.88224435
train/n03000684/n03000684_4989.JPEG,n03000684,n03000684,n03000684,n03888257,n02979186,False,n03000684,0.8875363
train/n03445777/n03445777_15388.JPEG,n03445777,n03445777,n03445777,n03394916,n03000684,False,n03445777,0.8680742
train/n03028079/n03028079_2908.JPEG,n03028079,n03028079,n03028079,n02979186,n01440764,False,n03028079,0.86312765
train/n01440764/n01440764_30835.JPEG,n01440764,n01440764,n02979186,n03425413,n01440764,False,n01440764,0.8819341
train/n03000684/n03000684_10136.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.86860985
train/n03417042/n03417042_4605.JPEG,n03417042,n03417042,n03417042,n03000684,n02102040,False,n03417042,0.86199284
train/n02102040/n02102040_1495.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.865787
train/n03028079/n03028079_166.JPEG,n03028079,n03028079,n03028079,n03000684,n03394916,False,n03028079,0.8718247
train/n03445777/n03445777_11789.JPEG,n03445777,n03445777,n03445777,n03000684,n03028079,False,n03445777,0.87217057
train/n03425413/n03425413_17833.JPEG,n03425413,n03425413,n03425413,n02979186,n02979186,False,n03425413,0.86708975
train/n03445777/n03445777_9746.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.87115866
train/n02979186/n02979186_2163.JPEG,n02979186,n02979186,n02102040,n03394916,n02979186,False,n02979186,0.8710648
train/n02979186/n02979186_15188.JPEG,n02979186,n02979186,n02979186,n03417042,n03888257,False,n02979186,0.8713872
train/n03394916/n03394916_45827.JPEG,n03394916,n03394916,n03000684,n03000684,n03394916,False,n03394916,0.88496256
train/n03888257/n03888257_30668.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.898392
train/n03000684/n03000684_6386.JPEG,n03000684,n03000684,n03000684,n03425413,n03425413,False,n03000684,0.85937345
train/n03888257/n03888257_13315.JPEG,n03888257,n03888257,n03888257,n03417042,n03425413,False,n03888257,0.8608735
train/n02102040/n02102040_4517.JPEG,n02102040,n02102040,n02102040,n03417042,n03888257,False,n02102040,0.8697436
train/n03394916/ILSVRC2012_val_00025583.JPEG,n03394916,n03394916,n03394916,n02979186,n03000684,False,n03394916,0.86251307
train/n03417042/n03417042_15198.JPEG,n03417042,n03417042,n03417042,n03425413,n02979186,False,n03417042,0.8703031
train/n03445777/n03445777_16399.JPEG,n03445777,n03445777,n03445777,n01440764,n02102040,False,n03445777,0.888948
train/n01440764/n01440764_12817.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.8655198
train/n03888257/n03888257_16577.JPEG,n03888257,n03888257,n03888257,n03445777,n03394916,False,n03888257,0.8618884
train/n03888257/n03888257_2924.JPEG,n03888257,n03888257,n03888257,n03425413,n03888257,False,n03888257,0.88349247
train/n03394916/n03394916_44395.JPEG,n03394916,n03394916,n03394916,n03445777,n03445777,False,n03394916,0.8692613
train/n02102040/n02102040_83.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.8703742
train/n03445777/n03445777_7184.JPEG,n03445777,n03445777,n03445777,n03417042,n03028079,False,n03445777,0.8971879
train/n03425413/n03425413_14395.JPEG,n03425413,n03425413,n03425413,n02979186,n03394916,False,n03425413,0.8813023
train/n02102040/n02102040_4299.JPEG,n02102040,n02102040,n02102040,n03417042,n02979186,False,n02102040,0.8586389
train/n03028079/n03028079_18737.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.8738824
train/n03445777/n03445777_5184.JPEG,n03445777,n03445777,n03445777,n03417042,n02102040,False,n03445777,0.8786945
train/n02979186/n02979186_12553.JPEG,n02979186,n02979186,n02979186,n03445777,n01440764,False,n02979186,0.8698303
train/n02102040/n02102040_6437.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.884708
train/n03425413/n03425413_17338.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.875264
train/n01440764/n01440764_5163.JPEG,n01440764,n01440764,n01440764,n03394916,n03028079,False,n01440764,0.86702085
train/n02102040/n02102040_6566.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.8744402
train/n02979186/n02979186_21219.JPEG,n02979186,n02979186,n02979186,n03425413,n03888257,False,n02979186,0.8572852
train/n03425413/n03425413_20494.JPEG,n03425413,n03425413,n03888257,n03394916,n03425413,False,n03425413,0.85786104
train/n03417042/n03417042_2074.JPEG,n03417042,n03417042,n03417042,n02979186,n02102040,False,n03417042,0.86639696
train/n03425413/n03425413_19225.JPEG,n03425413,n03425413,n03425413,n02979186,n03394916,False,n03425413,0.8660505
train/n01440764/n01440764_1656.JPEG,n01440764,n01440764,n01440764,n03000684,n02979186,False,n01440764,0.873654
train/n02102040/n02102040_1317.JPEG,n02102040,n02102040,n02102040,n03028079,n02102040,False,n02102040,0.8592115
train/n02979186/n02979186_9914.JPEG,n02979186,n02979186,n03425413,n03425413,n03000684,False,n02979186,0.85322005
train/n02102040/n02102040_2478.JPEG,n02102040,n02102040,n02102040,n03028079,n03425413,False,n02102040,0.86391664
train/n03028079/n03028079_8805.JPEG,n03028079,n03028079,n03028079,n01440764,n03445777,False,n03028079,0.8578753
train/n03000684/n03000684_7938.JPEG,n03000684,n03000684,n03000684,n03417042,n03888257,False,n03000684,0.8696587
train/n03445777/n03445777_5469.JPEG,n03445777,n03445777,n03445777,n02102040,n02979186,False,n03445777,0.85552037
train/n03417042/n03417042_3065.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.8724125
train/n03394916/n03394916_31003.JPEG,n03394916,n03394916,n03394916,n03888257,n01440764,False,n03394916,0.8678783
train/n02102040/n02102040_1629.JPEG,n02102040,n02102040,n02102040,n01440764,n03394916,False,n02102040,0.85983676
train/n03417042/n03417042_18116.JPEG,n03417042,n03417042,n03417042,n03000684,n03394916,False,n03417042,0.85248256
train/n03445777/n03445777_6537.JPEG,n03445777,n03445777,n03445777,n02979186,n03028079,False,n03445777,0.8652051
train/n02102040/n02102040_4779.JPEG,n02102040,n02102040,n02102040,n03394916,n03000684,False,n02102040,0.86054736
train/n02979186/n02979186_93.JPEG,n02979186,n02979186,n02979186,n01440764,n03394916,False,n02979186,0.8647923
train/n03445777/ILSVRC2012_val_00044695.JPEG,n03445777,n03445777,n03445777,n03888257,n02979186,False,n03445777,0.8591584
train/n03394916/n03394916_43997.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.85425943
train/n03028079/n03028079_75889.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.8682916
train/n03417042/n03417042_5689.JPEG,n03417042,n03417042,n03417042,n02102040,n03888257,False,n03417042,0.8555812
train/n03445777/n03445777_298.JPEG,n03445777,n03445777,n03445777,n03394916,n02979186,False,n03445777,0.87837344
train/n03417042/n03417042_4969.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.86846775
train/n01440764/n01440764_11987.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.8796477
train/n03417042/n03417042_10538.JPEG,n03417042,n03417042,n03417042,n03000684,n03394916,False,n03417042,0.87552875
train/n03417042/n03417042_4658.JPEG,n03417042,n03417042,n03417042,n03445777,n03394916,False,n03417042,0.8609911
train/n02102040/n02102040_7898.JPEG,n02102040,n02102040,n02102040,n03394916,n01440764,False,n02102040,0.8556707
train/n03394916/n03394916_32927.JPEG,n03394916,n03394916,n03394916,n02102040,n01440764,False,n03394916,0.8670311
train/n03425413/n03425413_14325.JPEG,n03425413,n03425413,n03425413,n02102040,n03888257,False,n03425413,0.8826801
train/n03028079/n03028079_5974.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.85348785
train/n03425413/n03425413_14643.JPEG,n03425413,n03425413,n03425413,n02102040,n03445777,False,n03425413,0.8973662
train/n02102040/ILSVRC2012_val_00024246.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.85861176
train/n03394916/n03394916_33058.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.8531901
train/n03394916/n03394916_30426.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.8663482
train/n03445777/n03445777_6315.JPEG,n03445777,n03445777,n03445777,n03888257,n03394916,False,n03445777,0.8503728
train/n03394916/n03394916_29004.JPEG,n03394916,n03394916,n03394916,n03888257,n03445777,False,n03394916,0.8634144
train/n03445777/n03445777_3325.JPEG,n03445777,n03445777,n03445777,n01440764,n03425413,False,n03445777,0.85734063
train/n03394916/n03394916_48904.JPEG,n03394916,n03394916,n03394916,n03028079,n03888257,False,n03394916,0.87587714
train/n03888257/n03888257_69263.JPEG,n03888257,n03888257,n03888257,n03417042,n03394916,False,n03888257,0.85360044
train/n03028079/n03028079_8957.JPEG,n03028079,n03028079,n02979186,n03888257,n02979186,False,n03028079,0.8576128
train/n03394916/n03394916_48819.JPEG,n03394916,n03394916,n03394916,n03028079,n03445777,False,n03394916,0.87398213
train/n02102040/n02102040_74.JPEG,n02102040,n02102040,n02102040,n03028079,n02102040,False,n02102040,0.8578108
train/n01440764/n01440764_19777.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.86158574
train/n03000684/n03000684_417.JPEG,n03000684,n03000684,n03000684,n03394916,n03445777,False,n03000684,0.84957933
train/n03425413/n03425413_14575.JPEG,n03425413,n03425413,n03425413,n03445777,n03417042,False,n03425413,0.85982496
train/n02102040/n02102040_97.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.8550354
train/n03028079/n03028079_573.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.85326475
train/n02102040/n02102040_1077.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.85163337
train/n03417042/n03417042_29793.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.86005294
train/n01440764/n01440764_7876.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.85302156
train/n01440764/n01440764_12659.JPEG,n01440764,n01440764,n01440764,n03425413,n03888257,False,n01440764,0.8625637
train/n02102040/n02102040_8304.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.85112774
train/n03888257/n03888257_7027.JPEG,n03888257,n03888257,n03888257,n03417042,n03425413,False,n03888257,0.8504322
train/n03394916/n03394916_35573.JPEG,n03394916,n03394916,n03394916,n03888257,n03028079,False,n03394916,0.8638585
train/n03394916/n03394916_29285.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.8770944
train/n03028079/n03028079_53005.JPEG,n03028079,n03028079,n03028079,n03425413,n03417042,False,n03028079,0.85736823
train/n03028079/ILSVRC2012_val_00024897.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.8593585
train/n03417042/n03417042_3669.JPEG,n03417042,n03417042,n03417042,n03000684,n03028079,False,n03417042,0.88840467
train/n03425413/n03425413_21654.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.8448097
train/n02102040/n02102040_4116.JPEG,n02102040,n02102040,n02102040,n03888257,n03394916,False,n02102040,0.84823763
train/n03028079/n03028079_9104.JPEG,n03028079,n03028079,n03028079,n01440764,n01440764,False,n03028079,0.88944316
train/n03445777/n03445777_18007.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.8614153
train/n01440764/n01440764_5969.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.8457524
train/n03425413/n03425413_2953.JPEG,n03425413,n03425413,n03425413,n01440764,n03425413,False,n03425413,0.860607
train/n01440764/n01440764_4005.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.8523423
train/n03445777/n03445777_5804.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.8562476
train/n03425413/n03425413_5274.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.8484186
train/n02102040/n02102040_5813.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.855336
train/n03000684/n03000684_11229.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.84372383
train/n01440764/n01440764_13679.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.8678065
train/n02979186/n02979186_947.JPEG,n02979186,n02979186,n02979186,n02102040,n03888257,False,n02979186,0.8671674
train/n03028079/n03028079_7537.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.8564922
train/n03000684/ILSVRC2012_val_00017719.JPEG,n03000684,n03000684,n03000684,n03888257,n03394916,False,n03000684,0.8687403
train/n01440764/n01440764_16906.JPEG,n01440764,n01440764,n01440764,n03028079,n01440764,False,n01440764,0.8558755
train/n02102040/n02102040_2825.JPEG,n02102040,n02102040,n02102040,n03888257,n03417042,False,n02102040,0.84766865
train/n03425413/n03425413_21425.JPEG,n03425413,n03425413,n03425413,n02979186,n03028079,False,n03425413,0.85402215
train/n02102040/n02102040_1154.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.8473952
train/n03445777/n03445777_1746.JPEG,n03445777,n03445777,n03445777,n03417042,n03028079,False,n03445777,0.8557186
train/n03000684/n03000684_9558.JPEG,n03000684,n03000684,n03000684,n03445777,n02102040,False,n03000684,0.8665517
train/n02102040/n02102040_2787.JPEG,n02102040,n02102040,n02102040,n03028079,n03425413,False,n02102040,0.8636986
train/n03028079/n03028079_27106.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.8794783
train/n03445777/n03445777_1988.JPEG,n03445777,n03445777,n03445777,n01440764,n03394916,False,n03445777,0.8592068
train/n02979186/n02979186_6023.JPEG,n02979186,n02979186,n03394916,n03425413,n02979186,False,n02979186,0.841802
train/n03888257/n03888257_14016.JPEG,n03888257,n03888257,n03888257,n02102040,n03888257,False,n03888257,0.8450341
train/n03028079/n03028079_2387.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.8623296
train/n02979186/n02979186_569.JPEG,n02979186,n02979186,n02979186,n03445777,n01440764,False,n02979186,0.8507609
train/n03028079/n03028079_27554.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.8511896
train/n03425413/n03425413_21259.JPEG,n03425413,n03425413,n03425413,n02102040,n03417042,False,n03425413,0.87338585
train/n01440764/n01440764_1703.JPEG,n01440764,n01440764,n01440764,n02979186,n03445777,False,n01440764,0.86008704
train/n03028079/n03028079_1075.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.84732217
train/n03028079/n03028079_1563.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.84601486
train/n03028079/n03028079_2286.JPEG,n03028079,n03028079,n03028079,n03445777,n03888257,False,n03028079,0.8694607
train/n03445777/n03445777_8544.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.84291583
train/n03425413/n03425413_10128.JPEG,n03425413,n03425413,n03425413,n03394916,n03888257,False,n03425413,0.8524824
train/n03888257/n03888257_25687.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.84916395
train/n01440764/n01440764_7425.JPEG,n01440764,n01440764,n01440764,n03394916,n03417042,False,n01440764,0.85390663
train/n03394916/n03394916_57936.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.8453278
train/n02979186/n02979186_5433.JPEG,n02979186,n02979186,n02979186,n02102040,n02979186,False,n02979186,0.8436469
train/n01440764/n01440764_7519.JPEG,n01440764,n01440764,n01440764,n03425413,n02979186,False,n01440764,0.8811054
train/n03000684/n03000684_593.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.8374805
train/n01440764/n01440764_239.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.843362
train/n03445777/n03445777_5699.JPEG,n03445777,n03445777,n03028079,n03394916,n03445777,False,n03445777,0.8577675
train/n03394916/n03394916_51495.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.8556304
train/n03445777/n03445777_19515.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.8549377
train/n03394916/n03394916_61565.JPEG,n03394916,n03394916,n03394916,n02979186,n03028079,False,n03394916,0.85216784
train/n03888257/n03888257_10919.JPEG,n03888257,n03888257,n03000684,n03028079,n03888257,False,n03888257,0.8456263
train/n02102040/n02102040_297.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.8428535
train/n03425413/n03425413_956.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.85298884
train/n03417042/n03417042_1258.JPEG,n03417042,n03417042,n03417042,n03028079,n03000684,False,n03417042,0.8429418
train/n03028079/n03028079_448.JPEG,n03028079,n03028079,n03028079,n03000684,n02102040,False,n03028079,0.858212
train/n03394916/n03394916_896.JPEG,n03394916,n03394916,n03394916,n01440764,n02979186,False,n03394916,0.84410703
train/n03028079/n03028079_24139.JPEG,n03028079,n03028079,n03028079,n03394916,n03417042,False,n03028079,0.8362773
train/n03000684/n03000684_1618.JPEG,n03000684,n03000684,n03000684,n03425413,n03394916,False,n03000684,0.8524967
train/n03028079/n03028079_21667.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.84193975
