path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03445777/n03445777_7729.JPEG,n03445777,n03445777,n03445777,n03425413,n03394916,False,n03445777,0.8496707
train/n02102040/n02102040_6123.JPEG,n02102040,n03445777,n02102040,n03425413,n03888257,False,n02102040,0.8611398
train/n03000684/n03000684_6439.JPEG,n03000684,n03000684,n03000684,n03028079,n03394916,False,n03000684,0.85592103
train/n01440764/ILSVRC2012_val_00026397.JPEG,n01440764,n01440764,n01440764,n03417042,n03394916,False,n01440764,0.8542413
train/n03445777/n03445777_4239.JPEG,n03445777,n03445777,n03445777,n03394916,n03888257,False,n03445777,0.85673696
train/n01440764/n01440764_10066.JPEG,n01440764,n01440764,n01440764,n02979186,n03417042,False,n01440764,0.84517443
train/n03888257/n03888257_14304.JPEG,n03888257,n03888257,n03888257,n03425413,n03425413,False,n03888257,0.8467951
train/n02102040/n02102040_3798.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.8496706
train/n03417042/n03417042_5346.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.8400899
train/n02979186/n02979186_569.JPEG,n02979186,n02979186,n02979186,n03445777,n01440764,False,n02979186,0.84697163
train/n03417042/n03417042_14838.JPEG,n03417042,n03417042,n03417042,n02102040,n03417042,False,n03417042,0.85090077
train/n01440764/n01440764_15008.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.8447637
train/n03000684/n03000684_16639.JPEG,n03000684,n03000684,n03000684,n02979186,n03425413,False,n03000684,0.86191803
train/n01440764/n01440764_11314.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.8474588
train/n01440764/n01440764_17058.JPEG,n01440764,n01440764,n01440764,n03888257,n02979186,False,n01440764,0.8370122
train/n03000684/n03000684_12913.JPEG,n03000684,n03000684,n03000684,n03445777,n03000684,False,n03000684,0.8522014
train/n01440764/n01440764_7778.JPEG,n01440764,n01440764,n01440764,n03028079,n03000684,False,n01440764,0.8659743
train/n03445777/n03445777_9587.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.8565452
train/n02102040/n02102040_1617.JPEG,n02102040,n02102040,n03028079,n03445777,n01440764,False,n02102040,0.8408543
train/n01440764/n01440764_505.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.83529586
train/n03888257/n03888257_33818.JPEG,n03888257,n03888257,n03888257,n03445777,n03445777,False,n03888257,0.8472839
train/n01440764/n01440764_11018.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.8732694
train/n03445777/n03445777_6016.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.8596149
train/n03445777/n03445777_4099.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.8474853
train/n03394916/n03394916_50206.JPEG,n03394916,n03394916,n03394916,n01440764,n03394916,False,n03394916,0.8546321
train/n03394916/n03394916_35604.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.8624174
train/n01440764/n01440764_31715.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.84311974
train/n03445777/n03445777_2605.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.8429325
train/n01440764/n01440764_6949.JPEG,n01440764,n01440764,n01440764,n03888257,n03394916,False,n01440764,0.8396379
train/n03425413/n03425413_20137.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.8527566
train/n03888257/n03888257_28923.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.8432048
train/n03000684/n03000684_35647.JPEG,n03000684,n03000684,n03000684,n02979186,n03028079,False,n03000684,0.852872
train/n02102040/n02102040_4779.JPEG,n02102040,n02102040,n02102040,n03394916,n03000684,False,n02102040,0.84169716
train/n03425413/ILSVRC2012_val_00006909.JPEG,n03425413,n03425413,n03425413,n02102040,n03417042,False,n03425413,0.86623996
train/n03888257/n03888257_17004.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.8430521
train/n03394916/n03394916_66928.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.8409874
train/n02979186/n02979186_27347.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.83196133
train/n02102040/n02102040_2825.JPEG,n02102040,n02102040,n02102040,n03888257,n03417042,False,n02102040,0.84075385
train/n01440764/n01440764_148.JPEG,n01440764,n01440764,n01440764,n03394916,n03394916,False,n01440764,0.84689903
train/n03425413/n03425413_956.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.8504992
train/n03000684/n03000684_9558.JPEG,n03000684,n03000684,n03000684,n03445777,n02102040,False,n03000684,0.86728036
train/n03445777/n03445777_7178.JPEG,n03445777,n03445777,n03445777,n03417042,n03028079,False,n03445777,0.8419182
train/n03417042/n03417042_10538.JPEG,n03417042,n03417042,n03417042,n03000684,n03394916,False,n03417042,0.8576098
train/n03888257/n03888257_6159.JPEG,n03888257,n03888257,n03888257,n03445777,n03000684,False,n03888257,0.8570967
train/n02102040/n02102040_835.JPEG,n02102040,n02102040,n02102040,n03000684,n03445777,False,n02102040,0.84468675
train/n02102040/n02102040_5535.JPEG,n02102040,n02102040,n02102040,n03000684,n01440764,False,n02102040,0.83990985
train/n03888257/n03888257_11886.JPEG,n03888257,n03888257,n03888257,n03445777,n03417042,False,n03888257,0.836971
train/n02102040/n02102040_3695.JPEG,n02102040,n02102040,n02102040,n03000684,n03445777,False,n02102040,0.83560884
train/n01440764/n01440764_9456.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.8394799
train/n03425413/n03425413_19225.JPEG,n03425413,n03425413,n03425413,n02979186,n03394916,False,n03425413,0.85031307
train/n03425413/n03425413_2814.JPEG,n03425413,n03425413,n03425413,n03888257,n03394916,False,n03425413,0.8614665
train/n02102040/n02102040_5993.JPEG,n02102040,n02102040,n02102040,n03000684,n03028079,False,n02102040,0.8317955
train/n03394916/n03394916_46614.JPEG,n03394916,n03394916,n03394916,n03425413,n02102040,False,n03394916,0.8435037
train/n03000684/n03000684_16983.JPEG,n03000684,n03000684,n03000684,n03394916,n02979186,False,n03000684,0.8399919
train/n01440764/n01440764_7787.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.832018
train/n03425413/n03425413_31049.JPEG,n03425413,n03425413,n03425413,n03000684,n03425413,False,n03425413,0.83063364
train/n02979186/n02979186_21575.JPEG,n02979186,n02979186,n02979186,n01440764,n03394916,False,n02979186,0.8642234
train/n03425413/n03425413_17079.JPEG,n03425413,n03425413,n03425413,n03888257,n01440764,False,n03425413,0.8322157
train/n03888257/n03888257_2924.JPEG,n03888257,n03888257,n03888257,n03425413,n03888257,False,n03888257,0.8345767
train/n03445777/n03445777_1969.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.8364366
train/n03000684/n03000684_9424.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.83650035
train/n01440764/n01440764_6697.JPEG,n01440764,n01440764,n01440764,n03445777,n02102040,False,n01440764,0.8496007
train/n03417042/n03417042_9984.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.85325706
train/n03028079/n03028079_80757.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.84775424
train/n03028079/n03028079_7644.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.845037
train/n03445777/n03445777_5814.JPEG,n03445777,n03445777,n03445777,n03417042,n02102040,False,n03445777,0.8607891
train/n03028079/n03028079_122144.JPEG,n03028079,n03028079,n03028079,n03888257,n03394916,False,n03028079,0.8400414
train/n03417042/n03417042_12096.JPEG,n03417042,n03417042,n03417042,n03888257,n03445777,False,n03417042,0.8323655
train/n03028079/n03028079_62187.JPEG,n03028079,n03028079,n03028079,n03000684,n03417042,False,n03028079,0.84700465
train/n03888257/n03888257_21298.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.8507066
train/n03028079/n03028079_2014.JPEG,n03028079,n03028079,n03028079,n02979186,n03425413,False,n03028079,0.8497835
train/n01440764/n01440764_12785.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.8582862
train/n03888257/n03888257_23706.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.83037215
train/n03417042/n03417042_25493.JPEG,n03417042,n03417042,n03417042,n01440764,n03394916,False,n03417042,0.8457607
train/n02979186/n02979186_12319.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.8351132
train/n03417042/n03417042_153.JPEG,n03417042,n03417042,n03417042,n03888257,n02102040,False,n03417042,0.84696573
train/n03394916/n03394916_36778.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.84809005
train/n03425413/n03425413_20708.JPEG,n03425413,n03425413,n03425413,n03394916,n01440764,False,n03425413,0.86213493
train/n03888257/n03888257_12568.JPEG,n03888257,n03888257,n03888257,n03394916,n03888257,False,n03888257,0.8432826
train/n03000684/n03000684_4989.JPEG,n03000684,n03000684,n03000684,n03888257,n02979186,False,n03000684,0.878096
train/n03425413/n03425413_18566.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.8339251
train/n01440764/n01440764_13368.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.8392056
train/n02979186/n02979186_12553.JPEG,n02979186,n02979186,n02979186,n03445777,n01440764,False,n02979186,0.8596606
train/n02102040/n02102040_1295.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.83026797
train/n03394916/n03394916_37199.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.83241856
train/n03028079/n03028079_9646.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.8325543
train/n01440764/n01440764_724.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.86992
train/n03888257/n03888257_8936.JPEG,n03888257,n03888257,n03888257,n02102040,n03888257,False,n03888257,0.8355899
train/n03445777/n03445777_1855.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.8485344
train/n03888257/n03888257_874.JPEG,n03888257,n03888257,n03888257,n01440764,n03445777,False,n03888257,0.84768146
train/n03000684/n03000684_6874.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.85980207
train/n01440764/n01440764_7548.JPEG,n01440764,n01440764,n01440764,n03888257,n03000684,False,n01440764,0.8220502
train/n03028079/n03028079_18737.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.82533497
train/n02102040/n02102040_6968.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.8354284
train/n03417042/n03417042_15045.JPEG,n03417042,n03417042,n03417042,n03445777,n02979186,False,n03417042,0.8321614
train/n03888257/n03888257_5827.JPEG,n03888257,n03888257,n03888257,n03425413,n03394916,False,n03888257,0.84150785
train/n03425413/n03425413_16864.JPEG,n03425413,n03425413,n03425413,n03000684,n03028079,False,n03425413,0.83104426
train/n03417042/n03417042_10876.JPEG,n03417042,n03417042,n03417042,n03445777,n03445777,False,n03417042,0.82600605
train/n01440764/n01440764_31129.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.821316
train/n02979186/n02979186_9756.JPEG,n02979186,n02979186,n02979186,n03394916,n03000684,False,n02979186,0.8383711
train/n01440764/n01440764_9898.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.83139825
train/n03417042/n03417042_1263.JPEG,n03417042,n03417042,n03417042,n03394916,n01440764,False,n03417042,0.83955747
train/n01440764/n01440764_833.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.8239535
train/n01440764/n01440764_10444.JPEG,n01440764,n01440764,n01440764,n02979186,n03000684,False,n01440764,0.84562844
train/n03445777/n03445777_8418.JPEG,n03445777,n03445777,n03445777,n01440764,n03417042,False,n03445777,0.82629234
train/n02102040/n02102040_6625.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.8344522
train/n03425413/n03425413_14614.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.85041994
train/n03888257/n03888257_11593.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.8427315
train/n03417042/n03417042_1279.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.8541541
train/n03425413/n03425413_17485.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.8307111
train/n03888257/n03888257_13208.JPEG,n03888257,n03888257,n03888257,n03000684,n02102040,False,n03888257,0.83838373
train/n03394916/n03394916_29407.JPEG,n03394916,n03394916,n03394916,n03000684,n03028079,False,n03394916,0.8195954
train/n03394916/n03394916_37186.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.82352334
train/n01440764/n01440764_11044.JPEG,n01440764,n01440764,n01440764,n03028079,n01440764,False,n01440764,0.8754475
train/n03000684/n03000684_25484.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.81457615
train/n03425413/n03425413_29148.JPEG,n03425413,n03425413,n03425413,n03394916,n02979186,False,n03425413,0.8314549
train/n03394916/n03394916_31986.JPEG,n03394916,n03394916,n02102040,n01440764,n01440764,False,n03394916,0.8277662
train/n03028079/ILSVRC2012_val_00049943.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.8288734
train/n03028079/n03028079_16707.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.8203095
train/n03425413/n03425413_4695.JPEG,n03425413,n03425413,n03425413,n03888257,n03394916,False,n03425413,0.84288937
train/n03028079/n03028079_23729.JPEG,n03028079,n03028079,n03028079,n02979186,n02102040,False,n03028079,0.8383351
train/n03417042/n03417042_18116.JPEG,n03417042,n03417042,n03417042,n03000684,n03394916,False,n03417042,0.8224186
train/n03888257/n03888257_9524.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.81746095
train/n03445777/ILSVRC2012_val_00044695.JPEG,n03445777,n03445777,n03445777,n03888257,n02979186,False,n03445777,0.82425565
train/n03417042/ILSVRC2012_val_00005744.JPEG,n03417042,n03417042,n03417042,n03425413,n03028079,False,n03417042,0.8254607
train/n02979186/n02979186_23739.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.8181891
train/n03394916/n03394916_30426.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.8352065
train/n03028079/n03028079_39506.JPEG,n03028079,n03028079,n03028079,n03888257,n01440764,False,n03028079,0.8239624
train/n02102040/n02102040_1044.JPEG,n02102040,n02102040,n02102040,n03028079,n02102040,False,n02102040,0.8317345
train/n03445777/n03445777_298.JPEG,n03445777,n03445777,n03445777,n03394916,n02979186,False,n03445777,0.84208804
train/n03000684/n03000684_417.JPEG,n03000684,n03000684,n03000684,n03394916,n03445777,False,n03000684,0.81711715
train/n03888257/n03888257_29169.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.8646593
train/n03028079/n03028079_12233.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.81692696
train/n03000684/n03000684_924.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.8356292
train/n03425413/n03425413_20484.JPEG,n03425413,n03425413,n03425413,n03394916,n03394916,False,n03425413,0.82645684
train/n03394916/n03394916_36614.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.83487785
train/n03425413/n03425413_21245.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.8578183
train/n03888257/n03888257_46879.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.8336887
train/n03445777/n03445777_8986.JPEG,n03445777,n03445777,n03445777,n03028079,n03445777,False,n03445777,0.81597835
train/n03445777/n03445777_6.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.8291998
train/n02102040/n02102040_248.JPEG,n02102040,n02102040,n02102040,n01440764,n03445777,False,n02102040,0.8497398
train/n03445777/n03445777_16083.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.81530744
train/n02102040/n02102040_2298.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.82710415
train/n03394916/n03394916_20035.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.85740536
train/n02102040/n02102040_4116.JPEG,n02102040,n02102040,n02102040,n03888257,n03394916,False,n02102040,0.8132118
train/n02102040/n02102040_604.JPEG,n02102040,n02102040,n02102040,n03000684,n03028079,False,n02102040,0.8358963
train/n03888257/n03888257_24338.JPEG,n03888257,n03888257,n03888257,n02102040,n03425413,False,n03888257,0.83152366
train/n03425413/n03425413_21225.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.84451133
train/n02979186/n02979186_12049.JPEG,n02979186,n02979186,n02979186,n03445777,n03000684,False,n02979186,0.8127618
train/n03417042/n03417042_2074.JPEG,n03417042,n03417042,n03417042,n02979186,n02102040,False,n03417042,0.83210987
train/n03888257/n03888257_28259.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.8209392
train/n02102040/n02102040_1217.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.82397765
train/n03425413/n03425413_9323.JPEG,n03425413,n03425413,n03425413,n03000684,n03000684,False,n03425413,0.8155434
train/n03417042/n03417042_8139.JPEG,n03417042,n03417042,n03000684,n02979186,n03417042,False,n03417042,0.82436377
train/n03394916/n03394916_33219.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.8549724
train/n03028079/n03028079_30207.JPEG,n03028079,n03028079,n03028079,n01440764,n03425413,False,n03028079,0.81154674
train/n03417042/n03417042_3104.JPEG,n03417042,n03417042,n03417042,n03028079,n03445777,False,n03417042,0.8086742
train/n03425413/ILSVRC2012_val_00005996.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.8272256
train/n03888257/n03888257_31454.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.8251118
train/n03888257/n03888257_10913.JPEG,n03888257,n03888257,n03888257,n01440764,n03445777,False,n03888257,0.81773835
train/n02102040/n02102040_297.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.81799716
train/n02102040/n02102040_6437.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.84172106
train/n03394916/n03394916_35076.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.82541615
train/n03417042/ILSVRC2012_val_00025379.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.81405324
train/n03888257/n03888257_64605.JPEG,n03888257,n03888257,n03888257,n02979186,n02979186,False,n03888257,0.8390986
train/n03445777/n03445777_1746.JPEG,n03445777,n03445777,n03445777,n03417042,n03028079,False,n03445777,0.8159236
train/n03445777/n03445777_5699.JPEG,n03445777,n03445777,n03028079,n03394916,n03445777,False,n03445777,0.8523311
train/n03445777/n03445777_7146.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.8233489
train/n02102040/n02102040_3078.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.8252252
train/n02102040/n02102040_7868.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.8135755
train/n03445777/n03445777_14496.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.8219111
train/n03425413/n03425413_22055.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.8321332
train/n01440764/n01440764_13679.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.8300528
train/n02102040/n02102040_1306.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.82452214
train/n03417042/n03417042_27776.JPEG,n03417042,n03417042,n03417042,n01440764,n03425413,False,n03417042,0.83048296
train/n03888257/n03888257_18725.JPEG,n03888257,n03888257,n03888257,n01440764,n03425413,False,n03888257,0.830093
train/n03417042/n03417042_3005.JPEG,n03417042,n03417042,n03417042,n02102040,n02979186,False,n03417042,0.8223114
train/n03394916/n03394916_30404.JPEG,n03394916,n03394916,n03394916,n03028079,n03394916,False,n03394916,0.8057251
train/n01440764/n01440764_7154.JPEG,n01440764,n01440764,n01440764,n03028079,n01440764,False,n01440764,0.82540625
train/n01440764/n01440764_14274.JPEG,n01440764,n01440764,n01440764,n03028079,n03394916,False,n01440764,0.8365772
train/n03394916/n03394916_36956.JPEG,n03394916,n03394916,n03394916,n02979186,n03425413,False,n03394916,0.82713246
train/n03417042/n03417042_6803.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.8509924
train/n03445777/n03445777_4253.JPEG,n03445777,n03445777,n03445777,n03028079,n02979186,False,n03445777,0.8288701
train/n02979186/n02979186_336.JPEG,n02979186,n02979186,n02979186,n02102040,n02979186,False,n02979186,0.8138335
train/n03028079/n03028079_75704.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.8133146
train/n03425413/n03425413_17833.JPEG,n03425413,n03425413,n03425413,n02979186,n02979186,False,n03425413,0.814395
train/n01440764/n01440764_4436.JPEG,n01440764,n01440764,n02979186,n02979186,n01440764,False,n01440764,0.8097466
train/n03394916/n03394916_20527.JPEG,n03394916,n03394916,n03394916,n03028079,n02102040,False,n03394916,0.8170572
train/n03445777/n03445777_18068.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.8195737
train/n03425413/n03425413_16516.JPEG,n03425413,n03425413,n03425413,n03888257,n02979186,False,n03425413,0.82458615
train/n03425413/n03425413_1284.JPEG,n03425413,n03425413,n02979186,n03888257,n03425413,False,n03425413,0.82913995
train/n03394916/n03394916_27415.JPEG,n03394916,n03394916,n03394916,n02979186,n03000684,False,n03394916,0.83047247
train/n03394916/n03394916_47246.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.83372694
train/n03394916/n03394916_32927.JPEG,n03394916,n03394916,n03394916,n02102040,n01440764,False,n03394916,0.8323627
train/n03445777/n03445777_1036.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.81356406
train/n02102040/n02102040_1495.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.81704646
train/n03888257/n03888257_18208.JPEG,n03888257,n03888257,n03888257,n03425413,n03888257,False,n03888257,0.8212337
train/n03888257/n03888257_9666.JPEG,n03888257,n03888257,n03888257,n03394916,n03888257,False,n03888257,0.84312785
train/n03445777/n03445777_5353.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.8300304
train/n02979186/n02979186_5994.JPEG,n02979186,n02979186,n02979186,n03000684,n01440764,False,n02979186,0.82318443
train/n03028079/n03028079_7537.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.8162152
train/n03445777/n03445777_3036.JPEG,n03445777,n03445777,n03000684,n03028079,n03445777,False,n03445777,0.83629423
train/n03417042/n03417042_22845.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.8114775
train/n01440764/n01440764_13855.JPEG,n01440764,n01440764,n03888257,n03445777,n03425413,False,n01440764,0.8154513
train/n02102040/ILSVRC2012_val_00002315.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.8155129
train/n03394916/n03394916_7616.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.8249676
train/n03417042/ILSVRC2012_val_00013827.JPEG,n03417042,n03417042,n03417042,n03394916,n03028079,False,n03417042,0.8224937
train/n01440764/n01440764_3779.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.83525074
train/n03394916/n03394916_44395.JPEG,n03394916,n03394916,n03394916,n03445777,n03445777,False,n03394916,0.81847703
train/n03445777/n03445777_2129.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.81562597
train/n03425413/n03425413_766.JPEG,n03425413,n03425413,n03425413,n03445777,n02102040,False,n03425413,0.8159743
train/n03394916/n03394916_29285.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.8229264
train/n03445777/n03445777_3696.JPEG,n03445777,n03445777,n03445777,n02979186,n02102040,False,n03445777,0.822797
train/n03417042/n03417042_8953.JPEG,n03417042,n03417042,n03417042,n03028079,n03888257,False,n03417042,0.80231816
train/n03445777/n03445777_12505.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.8065954
train/n01440764/n01440764_14034.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.8158792
train/n01440764/n01440764_6659.JPEG,n01440764,n01440764,n01440764,n03000684,n03888257,False,n01440764,0.82510906
train/n02102040/n02102040_7596.JPEG,n02102040,n02102040,n02102040,n03888257,n01440764,False,n02102040,0.79853874
train/n03000684/n03000684_5368.JPEG,n03000684,n03000684,n03000684,n03888257,n03425413,False,n03000684,0.7971181
train/n03028079/n03028079_1563.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.8090057
train/n01440764/n01440764_8423.JPEG,n01440764,n01440764,n01440764,n03888257,n03394916,False,n01440764,0.81184137
train/n01440764/n01440764_5647.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.81075597
train/n03445777/n03445777_9028.JPEG,n03445777,n03445777,n03445777,n03000684,n01440764,False,n03445777,0.8200281
train/n03028079/n03028079_1309.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.83018166
train/n02102040/n02102040_2149.JPEG,n02102040,n02102040,n03888257,n02979186,n02102040,False,n02102040,0.8127169
train/n03445777/n03445777_7283.JPEG,n03445777,n03445777,n03445777,n02102040,n03888257,False,n03445777,0.81805366
train/n03028079/n03028079_2023.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.8253533
train/n03028079/n03028079_2585.JPEG,n03028079,n03028079,n03028079,n03445777,n03394916,False,n03028079,0.8005727
train/n03888257/ILSVRC2012_val_00026575.JPEG,n03888257,n03888257,n03888257,n01440764,n03000684,False,n03888257,0.8163269
train/n03425413/n03425413_21288.JPEG,n03425413,n03425413,n03425413,n03000684,n03425413,False,n03425413,0.804944
train/n02979186/n02979186_5433.JPEG,n02979186,n02979186,n02979186,n02102040,n02979186,False,n02979186,0.7968896
train/n03417042/n03417042_18625.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.797892
train/n03888257/n03888257_15826.JPEG,n03888257,n03888257,n03888257,n01440764,n03417042,False,n03888257,0.8249366
train/n03417042/n03417042_19355.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.8236172
train/n02102040/n02102040_6408.JPEG,n02102040,n02102040,n02102040,n03394916,n03417042,False,n02102040,0.82169116
train/n03445777/n03445777_6656.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.8495654
train/n03028079/n03028079_10157.JPEG,n03028079,n03028079,n03028079,n02102040,n03394916,False,n03028079,0.8334317
train/n03888257/n03888257_48334.JPEG,n03888257,n03888257,n03888257,n03394916,n03888257,False,n03888257,0.84107864
train/n03445777/n03445777_1737.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.84989893
