path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03417042/n03417042_23468.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.58579427
train/n03425413/n03425413_13973.JPEG,n03425413,n03425413,n03425413,n03028079,n01440764,False,n03425413,0.5843233
train/n03000684/n03000684_10569.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.5756097
train/n02102040/n02102040_766.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.62990195
train/n03425413/n03425413_4695.JPEG,n03425413,n03425413,n03425413,n03888257,n03394916,False,n03425413,0.59232235
train/n03888257/n03888257_43813.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.59429395
train/n03417042/n03417042_11393.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.57404137
train/n03417042/n03417042_7568.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.56907874
train/n03028079/n03028079_25708.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.55687267
train/n03000684/n03000684_25155.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.5635275
train/n03028079/n03028079_10287.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.56401676
train/n03394916/n03394916_31157.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.57302815
train/n03394916/n03394916_42296.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.57183176
train/n01440764/n01440764_6348.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.5945588
train/n01440764/n01440764_8689.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.61693186
train/n03425413/n03425413_8303.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.59557605
train/n01440764/n01440764_2418.JPEG,n01440764,n01440764,n01440764,n03445777,n02102040,False,n01440764,0.603677
train/n03425413/n03425413_6407.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.58034194
train/n02979186/n02979186_1974.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.5825462
train/n03445777/n03445777_9138.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.61228836
train/n03394916/n03394916_44826.JPEG,n03394916,n03394916,n03394916,n03417042,n03417042,False,n03394916,0.5707996
train/n03888257/n03888257_37009.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.54652554
train/n03445777/n03445777_7498.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.6528727
train/n03888257/n03888257_32398.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.5635663
train/n03888257/n03888257_12165.JPEG,n03888257,n03888257,n03888257,n01440764,n03000684,False,n03888257,0.59338725
train/n02979186/n02979186_11005.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.5845239
train/n03028079/n03028079_30204.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.6363855
train/n01440764/n01440764_10726.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.5721149
train/n03394916/n03394916_38828.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.60097927
train/n03445777/n03445777_4188.JPEG,n03445777,n03445777,n03417042,n03445777,n03888257,False,n03445777,0.57822675
train/n02979186/n02979186_17826.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.57131094
train/n02979186/n02979186_14137.JPEG,n02979186,n02979186,n02979186,n03417042,n03445777,False,n02979186,0.5954662
train/n03425413/n03425413_19574.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.6025832
train/n02102040/n02102040_605.JPEG,n02102040,n02102040,n02102040,n03445777,n03417042,False,n02102040,0.5721387
train/n03417042/ILSVRC2012_val_00013958.JPEG,n03417042,n03417042,n03417042,n03425413,n03028079,False,n03417042,0.56301004
train/n03888257/n03888257_54295.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.5526991
train/n03445777/n03445777_15747.JPEG,n03445777,n03445777,n03445777,n02102040,n02979186,False,n03445777,0.5795382
train/n03028079/n03028079_20439.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.5857438
train/n02979186/n02979186_449.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.59232056
train/n03000684/n03000684_12474.JPEG,n03000684,n03000684,n03000684,n02102040,n03445777,False,n03000684,0.6505649
train/n03888257/n03888257_62814.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.5662766
train/n02102040/n02102040_5.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.6074111
train/n03888257/n03888257_33818.JPEG,n03888257,n03888257,n03888257,n03445777,n03445777,False,n03888257,0.57798594
train/n03445777/n03445777_1107.JPEG,n03445777,n02979186,n03445777,n03445777,n03888257,False,n03445777,0.5641044
train/n02102040/ILSVRC2012_val_00017664.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.59665745
train/n03445777/ILSVRC2012_val_00023215.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.576034
train/n03000684/n03000684_10174.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.56885743
train/n03028079/n03028079_18097.JPEG,n03028079,n03028079,n03028079,n02102040,n03394916,False,n03028079,0.5569978
train/n01440764/n01440764_12494.JPEG,n01440764,n01440764,n02979186,n01440764,n03394916,False,n01440764,0.57716656
train/n03445777/n03445777_2146.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.60956115
train/n01440764/n01440764_8623.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.5877533
train/n03417042/n03417042_1437.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.59035826
train/n02102040/n02102040_1916.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.5831834
train/n03445777/n03445777_13898.JPEG,n03445777,n03445777,n03445777,n02102040,n03417042,False,n03445777,0.6057579
train/n03425413/n03425413_14336.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.5602058
train/n01440764/n01440764_7807.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.55442244
train/n01440764/n01440764_11593.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.5883674
train/n03445777/n03445777_4814.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.5919971
train/n02102040/n02102040_328.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.5708814
train/n01440764/n01440764_31406.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.58831227
train/n02102040/n02102040_5823.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.576302
train/n03028079/n03028079_10988.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.6162356
train/n03394916/n03394916_11523.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.56895196
train/n03417042/n03417042_16389.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.58622426
train/n02102040/n02102040_5635.JPEG,n02102040,n02102040,n02102040,n03028079,n03888257,False,n02102040,0.5862618
train/n02979186/n02979186_5779.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.55041695
train/n03028079/n03028079_11337.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.57149625
train/n03425413/n03425413_18874.JPEG,n03425413,n03425413,n03425413,n02979186,n02102040,False,n03425413,0.6383894
train/n01440764/n01440764_14005.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.57762676
train/n03028079/n03028079_3183.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.60367537
train/n03417042/n03417042_17624.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.5873181
train/n03417042/n03417042_10876.JPEG,n03417042,n03417042,n03417042,n03445777,n03445777,False,n03417042,0.5638165
train/n03425413/n03425413_15086.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.6136517
train/n03028079/n03028079_2776.JPEG,n03028079,n03028079,n03028079,n03888257,n01440764,False,n03028079,0.576912
train/n01440764/n01440764_9523.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.5782492
train/n03028079/n03028079_12799.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.56691104
train/n02102040/n02102040_8197.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.57692033
train/n03394916/n03394916_46614.JPEG,n03394916,n03394916,n03394916,n03425413,n02102040,False,n03394916,0.54639685
train/n03417042/n03417042_8374.JPEG,n03417042,n03417042,n03417042,n02979186,n03425413,False,n03417042,0.56649023
train/n03417042/n03417042_27907.JPEG,n03417042,n03417042,n03417042,n03425413,n03394916,False,n03417042,0.5927002
train/n03417042/n03417042_3755.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.5759555
train/n02102040/n02102040_516.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.5509828
train/n02102040/n02102040_6196.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.6072025
train/n03445777/n03445777_6489.JPEG,n03445777,n03445777,n03445777,n02979186,n02102040,False,n03445777,0.5399802
train/n03028079/n03028079_28954.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.56997365
train/n03425413/n03425413_20286.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.60215247
train/n03425413/n03425413_6994.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.54420215
train/n03394916/n03394916_32987.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.5527493
train/n03417042/n03417042_153.JPEG,n03417042,n03417042,n03417042,n03888257,n02102040,False,n03417042,0.5711604
train/n03394916/n03394916_43315.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.6310753
train/n02102040/n02102040_4909.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.5831216
train/n03028079/n03028079_29206.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.54909056
train/n03394916/ILSVRC2012_val_00028399.JPEG,n03394916,n03394916,n03394916,n02102040,n03445777,False,n03394916,0.5813105
train/n03445777/n03445777_2497.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.6034811
train/n03028079/n03028079_3549.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.57049626
train/n03028079/n03028079_24935.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.605391
train/n03000684/n03000684_7014.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03000684,0.572194
train/n03888257/n03888257_25706.JPEG,n03888257,n03888257,n03417042,n03000684,n03445777,False,n03888257,0.57363874
train/n03000684/n03000684_6046.JPEG,n03000684,n03000684,n03000684,n03028079,n02102040,False,n03000684,0.56900287
train/n03000684/n03000684_8115.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.62185174
train/n03028079/n03028079_2318.JPEG,n03028079,n03028079,n03028079,n03000684,n03425413,False,n03028079,0.56571394
train/n02979186/n02979186_4935.JPEG,n02979186,n02979186,n03394916,n02979186,n03394916,False,n02979186,0.58744204
train/n02102040/n02102040_7026.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.5953577
train/n03028079/n03028079_24985.JPEG,n03028079,n03028079,n03028079,n01440764,n03000684,False,n03028079,0.5705144
train/n01440764/n01440764_14489.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.58852285
train/n01440764/n01440764_5163.JPEG,n01440764,n01440764,n01440764,n03394916,n03028079,False,n01440764,0.62450606
train/n03417042/n03417042_2035.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.6000052
train/n03000684/n03000684_26544.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.5710455
train/n03000684/n03000684_3853.JPEG,n03000684,n03000684,n03445777,n03000684,n03445777,False,n03000684,0.5464916
train/n03394916/n03394916_46679.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.590511
train/n03417042/n03417042_8887.JPEG,n03417042,n03417042,n03417042,n03888257,n03394916,False,n03417042,0.5880421
train/n03425413/n03425413_14874.JPEG,n03425413,n03425413,n03425413,n03028079,n03417042,False,n03425413,0.57373446
train/n03417042/n03417042_6358.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.5623551
train/n02979186/n02979186_3543.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.5520422
train/n01440764/n01440764_6206.JPEG,n01440764,n01440764,n01440764,n03417042,n03000684,False,n01440764,0.57777005
train/n03445777/ILSVRC2012_val_00031897.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.57942444
train/n02979186/n02979186_6989.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.5764021
train/n03425413/n03425413_20484.JPEG,n03425413,n03425413,n03425413,n03394916,n03394916,False,n03425413,0.5783859
train/n03394916/n03394916_42247.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.54926676
train/n02102040/n02102040_6489.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.5564388
train/n03425413/n03425413_737.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.5853045
train/n02979186/n02979186_11114.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.573842
train/n03394916/n03394916_56118.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.56840175
train/n03425413/n03425413_14528.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.56252384
train/n02102040/n02102040_3816.JPEG,n02102040,n02102040,n02102040,n03425413,n03425413,False,n02102040,0.5550373
train/n03417042/ILSVRC2012_val_00018227.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.558131
train/n03417042/n03417042_6298.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.55457777
train/n03000684/n03000684_8766.JPEG,n03000684,n03000684,n03000684,n03394916,n01440764,False,n03000684,0.5810358
train/n01440764/n01440764_9463.JPEG,n01440764,n01440764,n01440764,n03417042,n03425413,False,n01440764,0.5838241
train/n02102040/n02102040_818.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.55269986
train/n03417042/n03417042_5003.JPEG,n03417042,n03417042,n03417042,n03888257,n02102040,False,n03417042,0.5643893
train/n03888257/n03888257_24905.JPEG,n03888257,n03888257,n03888257,n03394916,n03425413,False,n03888257,0.5715721
train/n01440764/n01440764_3756.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.58067
train/n02979186/ILSVRC2012_val_00009833.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.5811646
train/n03028079/n03028079_593.JPEG,n03028079,n03028079,n03028079,n02102040,n03394916,False,n03028079,0.59785974
train/n03394916/ILSVRC2012_val_00019593.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.549615
train/n01440764/n01440764_22135.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.56006825
train/n03888257/n03888257_10063.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.56324875
train/n03888257/n03888257_9858.JPEG,n03888257,n03888257,n03888257,n03425413,n03028079,False,n03425413,0.5864599
train/n03417042/n03417042_15278.JPEG,n03417042,n03417042,n03028079,n03445777,n03028079,False,n03417042,0.58195
train/n02979186/n02979186_18377.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.6078324
train/n03028079/n03028079_36497.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.6126739
train/n03028079/n03028079_36037.JPEG,n03028079,n03028079,n03028079,n03888257,n03000684,False,n03028079,0.55064815
train/n03417042/n03417042_22973.JPEG,n03417042,n03417042,n03417042,n03425413,n03028079,False,n03417042,0.5808146
train/n03394916/n03394916_34774.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.5702157
train/n03425413/n03425413_13256.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.5793289
train/n01440764/n01440764_13415.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.56924886
train/n03417042/n03417042_5689.JPEG,n03417042,n03417042,n03417042,n02102040,n03888257,False,n03417042,0.57881016
train/n01440764/n01440764_19035.JPEG,n01440764,n01440764,n01440764,n02979186,n02979186,False,n01440764,0.58958554
train/n02979186/n02979186_10993.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.57970047
train/n03028079/n03028079_699.JPEG,n03028079,n03028079,n03394916,n03028079,n03394916,False,n03028079,0.5532296
train/n02102040/n02102040_108.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.56673694
train/n01440764/n01440764_19003.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.6198433
train/n02102040/n02102040_2948.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.5516708
train/n03417042/n03417042_10796.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.5445867
train/n03425413/n03425413_15434.JPEG,n03425413,n03425413,n03425413,n03028079,n01440764,False,n03425413,0.5625474
train/n02979186/n02979186_10713.JPEG,n02979186,n02979186,n03888257,n02979186,n03394916,False,n02979186,0.5698773
train/n03394916/n03394916_59626.JPEG,n03394916,n03394916,n03394916,n03445777,n01440764,False,n03394916,0.53980887
train/n01440764/n01440764_11825.JPEG,n01440764,n03425413,n01440764,n01440764,n03445777,False,n01440764,0.61297417
train/n03394916/ILSVRC2012_val_00043988.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.5412679
train/n03417042/n03417042_173.JPEG,n03417042,n03417042,n03417042,n02102040,n03888257,False,n03417042,0.54489315
train/n03394916/n03394916_53245.JPEG,n03394916,n03394916,n03394916,n01440764,n03028079,False,n03394916,0.5500384
train/n03425413/n03425413_5969.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.601052
train/n03425413/n03425413_2109.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.5653992
train/n03028079/n03028079_2904.JPEG,n03028079,n03028079,n03000684,n03028079,n03394916,False,n03028079,0.57507145
train/n03888257/n03888257_74795.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.54808813
train/n03445777/n03445777_14689.JPEG,n03445777,n03445777,n03445777,n02102040,n03417042,False,n03445777,0.53683984
train/n03888257/n03888257_16673.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.5635264
train/n03445777/n03445777_9939.JPEG,n03445777,n03445777,n03394916,n03445777,n03394916,False,n03445777,0.5855103
train/n03417042/n03417042_18116.JPEG,n03417042,n03417042,n03417042,n03000684,n03394916,False,n03417042,0.5571819
train/n02102040/n02102040_3668.JPEG,n02102040,n02102040,n02102040,n03000684,n03417042,False,n02102040,0.5578252
train/n03028079/n03028079_15635.JPEG,n03028079,n02102040,n03028079,n03028079,n03000684,False,n03028079,0.5579926
train/n03028079/n03028079_9413.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.5817754
train/n03028079/n03028079_15539.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.5536815
train/n02102040/n02102040_1103.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.56402975
train/n02102040/n02102040_1959.JPEG,n02102040,n02102040,n02102040,n01440764,n03394916,False,n02102040,0.6486146
train/n03394916/n03394916_34454.JPEG,n03394916,n03394916,n03394916,n03888257,n03445777,False,n03394916,0.5477037
train/n02102040/n02102040_1579.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.5568099
train/n03417042/n03417042_8688.JPEG,n03417042,n03888257,n03417042,n03028079,n03000684,False,n03417042,0.5728899
train/n03028079/n03028079_9287.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.5702384
train/n01440764/n01440764_8479.JPEG,n01440764,n01440764,n01440764,n03417042,n03000684,False,n01440764,0.5614505
train/n01440764/n01440764_9289.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.60224587
train/n03417042/n03417042_9289.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.5634972
train/n03417042/n03417042_4939.JPEG,n03417042,n03417042,n03417042,n02979186,n03000684,False,n03417042,0.5491016
train/n01440764/n01440764_5203.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.53509337
train/n03425413/n03425413_14363.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.5762771
train/n03394916/n03394916_54636.JPEG,n03394916,n03394916,n03394916,n03888257,n03425413,False,n03394916,0.596555
train/n03888257/ILSVRC2012_val_00026575.JPEG,n03888257,n03888257,n03888257,n01440764,n03000684,False,n03888257,0.5452222
train/n03028079/n03028079_24139.JPEG,n03028079,n03028079,n03028079,n03394916,n03417042,False,n03028079,0.55623376
train/n01440764/n01440764_7967.JPEG,n01440764,n01440764,n01440764,n03425413,n03445777,False,n01440764,0.5557791
train/n03417042/n03417042_189.JPEG,n03417042,n03417042,n03417042,n03394916,n03888257,False,n03417042,0.5792794
train/n02102040/n02102040_7124.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.56956565
train/n03394916/n03394916_19217.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.5919571
train/n03394916/n03394916_47077.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.5618916
train/n03888257/n03888257_20654.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.5629544
train/n03000684/n03000684_5605.JPEG,n03000684,n03000684,n03000684,n03417042,n01440764,False,n03000684,0.5554846
train/n03888257/n03888257_26228.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.61500275
train/n03417042/n03417042_13223.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.54409575
train/n03028079/n03028079_5033.JPEG,n03028079,n03028079,n03888257,n03028079,n03000684,False,n03028079,0.5665309
train/n03445777/n03445777_9667.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.5692346
train/n02979186/n02979186_21735.JPEG,n02979186,n02979186,n02979186,n03888257,n03425413,False,n02979186,0.58535296
train/n02102040/n02102040_5429.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.5847107
train/n03425413/n03425413_14575.JPEG,n03425413,n03425413,n03425413,n03445777,n03417042,False,n03425413,0.5806019
train/n03425413/n03425413_32995.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.58834624
train/n01440764/n01440764_13625.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.52743906
train/n03394916/n03394916_12226.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.59101397
train/n03028079/n03028079_12079.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.58523
train/n03000684/n03000684_11713.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.56909734
train/n02102040/n02102040_3637.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.5467391
train/n03888257/n03888257_3875.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.5381351
train/n01440764/n01440764_10548.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.55185616
train/n02979186/n02979186_3345.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.5656473
train/n03425413/n03425413_19198.JPEG,n03425413,n03425413,n03425413,n03000684,n03000684,False,n03425413,0.58395594
train/n02979186/n02979186_11206.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.53103364
train/n03028079/n03028079_5755.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.5644126
train/n02979186/n02979186_2467.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.5423713
train/n03445777/n03445777_14706.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.53840846
train/n03417042/n03417042_12013.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.5493329
train/n03888257/n03888257_45616.JPEG,n03888257,n03888257,n03888257,n01440764,n03445777,False,n03888257,0.5487273
train/n01440764/n01440764_8453.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.5674779
train/n03394916/n03394916_44243.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.6262198
train/n03888257/n03888257_26149.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.5827797
train/n03028079/n03028079_2649.JPEG,n03028079,n03028079,n03028079,n03888257,n03425413,False,n03028079,0.5328964
train/n03417042/n03417042_1149.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.53224033
train/n02979186/n02979186_12049.JPEG,n02979186,n02979186,n02979186,n03445777,n03000684,False,n02979186,0.5424397
train/n02102040/n02102040_514.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.5563763
train/n03425413/n03425413_1115.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.5730874
train/n03417042/n03417042_15893.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.537821
train/n03425413/n03425413_10825.JPEG,n03425413,n03425413,n03425413,n02102040,n03445777,False,n03425413,0.6075878
train/n03417042/n03417042_835.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.5334224
train/n01440764/n01440764_13257.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.6258272
train/n02102040/n02102040_2329.JPEG,n02102040,n02102040,n03888257,n02102040,n03888257,False,n02102040,0.53758985
train/n03425413/n03425413_7175.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.59334344
train/n03394916/n03394916_13957.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.5994772
train/n01440764/n01440764_8699.JPEG,n01440764,n01440764,n01440764,n03417042,n02102040,False,n01440764,0.54020077
train/n02102040/n02102040_2988.JPEG,n02102040,n02102040,n02102040,n02979186,n03445777,False,n02102040,0.572707
train/n03417042/n03417042_6187.JPEG,n03417042,n03417042,n03417042,n03028079,n03394916,False,n03417042,0.54401237
train/n01440764/n01440764_2729.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.5686179
train/n03000684/n03000684_21868.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.59491974
