path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03028079/n03028079_2776.JPEG,n03028079,n03028079,n03028079,n03888257,n01440764,False,n03028079,0.93908006
train/n03888257/ILSVRC2012_val_00034544.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.9350164
train/n01440764/n01440764_10444.JPEG,n01440764,n01440764,n01440764,n02979186,n03000684,False,n01440764,0.94424784
train/n03394916/n03394916_29949.JPEG,n03394916,n03394916,n03394916,n03417042,n02979186,False,n03394916,0.9367229
train/n03445777/n03445777_7283.JPEG,n03445777,n03445777,n03445777,n02102040,n03888257,False,n03445777,0.93743205
train/n03394916/ILSVRC2012_val_00034826.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.9338398
train/n03394916/n03394916_35809.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.94397604
train/n03417042/ILSVRC2012_val_00036233.JPEG,n03417042,n03417042,n03417042,n03425413,n03417042,False,n03417042,0.937828
train/n03417042/n03417042_14575.JPEG,n03417042,n03417042,n03417042,n02102040,n03417042,False,n03417042,0.933658
train/n03000684/n03000684_4509.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.9467151
train/n01440764/n01440764_14559.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.93436193
train/n03445777/n03445777_1855.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.93711287
train/n03425413/ILSVRC2012_val_00022538.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.94533765
train/n03028079/n03028079_18558.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.94087297
train/n02979186/n02979186_5994.JPEG,n02979186,n02979186,n02979186,n03000684,n01440764,False,n02979186,0.93389904
train/n02102040/n02102040_74.JPEG,n02102040,n02102040,n02102040,n03028079,n02102040,False,n02102040,0.9347232
train/n02102040/n02102040_604.JPEG,n02102040,n02102040,n02102040,n03000684,n03028079,False,n02102040,0.94160146
train/n01440764/n01440764_26569.JPEG,n01440764,n01440764,n01440764,n03394916,n03000684,False,n01440764,0.94609565
train/n03425413/n03425413_15379.JPEG,n03425413,n03425413,n03425413,n03888257,n02979186,False,n03425413,0.93099135
train/n03000684/n03000684_417.JPEG,n03000684,n03000684,n03000684,n03394916,n03445777,False,n03000684,0.9306898
train/n01440764/n01440764_8219.JPEG,n01440764,n01440764,n01440764,n03417042,n02979186,False,n01440764,0.94047636
train/n03394916/n03394916_15996.JPEG,n03394916,n03394916,n03394916,n03425413,n03425413,False,n03394916,0.9343381
train/n03394916/n03394916_33527.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.9352274
train/n01440764/n01440764_6706.JPEG,n01440764,n01440764,n01440764,n03394916,n02102040,False,n01440764,0.9347878
train/n03425413/n03425413_10747.JPEG,n03425413,n03425413,n03425413,n03417042,n03425413,False,n03425413,0.93093234
train/n01440764/n01440764_6075.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.9302767
train/n03445777/n03445777_2605.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.9313217
train/n03425413/n03425413_10825.JPEG,n03425413,n03425413,n03425413,n02102040,n03445777,False,n03425413,0.9380147
train/n03445777/n03445777_20724.JPEG,n03445777,n03445777,n03445777,n01440764,n01440764,False,n03445777,0.9315126
train/n01440764/n01440764_416.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.92871386
train/n03394916/n03394916_6118.JPEG,n03394916,n03394916,n03394916,n01440764,n02102040,False,n03394916,0.93338615
train/n03445777/ILSVRC2012_val_00019268.JPEG,n03445777,n03417042,n03445777,n03394916,n03445777,False,n03445777,0.93574136
train/n01440764/n01440764_833.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.9303845
train/n03445777/n03445777_15747.JPEG,n03445777,n03445777,n03445777,n02102040,n02979186,False,n03445777,0.93553704
train/n03445777/n03445777_19515.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.94377977
train/n03445777/n03445777_5713.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.9306657
train/n03445777/n03445777_4253.JPEG,n03445777,n03445777,n03445777,n03028079,n02979186,False,n03445777,0.94025415
train/n03425413/n03425413_12686.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.9462047
train/n03394916/n03394916_30697.JPEG,n03394916,n03394916,n03394916,n02979186,n03417042,False,n03394916,0.9370259
train/n03425413/n03425413_14983.JPEG,n03425413,n03425413,n03425413,n03888257,n03445777,False,n03425413,0.93477124
train/n01440764/n01440764_237.JPEG,n01440764,n01440764,n01440764,n03417042,n03417042,False,n01440764,0.9349699
train/n02102040/n02102040_7596.JPEG,n02102040,n02102040,n02102040,n03888257,n01440764,False,n02102040,0.9278646
train/n03417042/n03417042_5877.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.9392093
train/n03445777/n03445777_16083.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.92791915
train/n03425413/n03425413_13298.JPEG,n03425413,n03425413,n03425413,n03417042,n03425413,False,n03425413,0.9337976
train/n03417042/n03417042_18625.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.92782205
train/n03425413/n03425413_16427.JPEG,n03425413,n03425413,n03425413,n03000684,n03394916,False,n03425413,0.9289999
train/n03028079/n03028079_39506.JPEG,n03028079,n03028079,n03028079,n03888257,n01440764,False,n03028079,0.92752457
train/n01440764/n01440764_31715.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.9314562
train/n03425413/n03425413_20708.JPEG,n03425413,n03425413,n03425413,n03394916,n01440764,False,n03425413,0.94014347
train/n03425413/n03425413_574.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.9316653
train/n02102040/n02102040_209.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.9298014
train/n03445777/n03445777_14689.JPEG,n03445777,n03445777,n03445777,n02102040,n03417042,False,n03445777,0.92774284
train/n02979186/n02979186_19634.JPEG,n02979186,n02979186,n02979186,n03394916,n03417042,False,n02979186,0.92942715
train/n02102040/n02102040_83.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.933158
train/n03028079/n03028079_17165.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.93493897
train/n02102040/ILSVRC2012_val_00015694.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.9306985
train/n02102040/n02102040_1265.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.9289461
train/n02979186/n02979186_12319.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.9280671
train/n03445777/n03445777_1969.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.9255074
train/n03888257/n03888257_28259.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.9293081
train/n03028079/n03028079_3375.JPEG,n03028079,n03028079,n03028079,n03888257,n03000684,False,n03028079,0.94193834
train/n02102040/ILSVRC2012_val_00048914.JPEG,n02102040,n02102040,n02102040,n03417042,n03028079,False,n02102040,0.92759436
train/n03888257/n03888257_10933.JPEG,n03888257,n03888257,n03888257,n03417042,n02979186,False,n03888257,0.94736767
train/n03445777/n03445777_298.JPEG,n03445777,n03445777,n03445777,n03394916,n02979186,False,n03445777,0.93501616
train/n03394916/n03394916_5878.JPEG,n03394916,n03394916,n03394916,n03888257,n02102040,False,n03394916,0.9280735
train/n03445777/n03445777_4035.JPEG,n03445777,n03445777,n03445777,n03417042,n03888257,False,n03445777,0.932214
train/n02102040/n02102040_2036.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.9408283
train/n03888257/n03888257_3797.JPEG,n03888257,n03888257,n03888257,n03028079,n03028079,False,n03888257,0.92590594
train/n03445777/n03445777_8718.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.94212157
train/n03425413/n03425413_17338.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.94155866
train/n02979186/n02979186_22884.JPEG,n02979186,n02979186,n02979186,n03445777,n03888257,False,n02979186,0.9310114
train/n01440764/n01440764_505.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.92368084
train/n01440764/n01440764_12329.JPEG,n01440764,n01440764,n01440764,n03425413,n03028079,False,n01440764,0.93461555
train/n03000684/n03000684_15014.JPEG,n03000684,n03000684,n03000684,n01440764,n02102040,False,n03000684,0.94117606
train/n02979186/n02979186_21575.JPEG,n02979186,n02979186,n02979186,n01440764,n03394916,False,n02979186,0.93911046
train/n02979186/n02979186_14137.JPEG,n02979186,n02979186,n02979186,n03417042,n03445777,False,n02979186,0.92563593
train/n02979186/n02979186_5737.JPEG,n02979186,n02979186,n02979186,n02102040,n03425413,False,n02979186,0.9265126
train/n01440764/n01440764_7044.JPEG,n01440764,n01440764,n01440764,n03028079,n01440764,False,n01440764,0.9302251
train/n02979186/n02979186_26224.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.9267728
train/n03445777/n03445777_7324.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.9266874
train/n03394916/n03394916_26849.JPEG,n03394916,n03394916,n03394916,n02102040,n03888257,False,n03394916,0.931807
train/n03028079/n03028079_1784.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.93403274
train/n03888257/n03888257_6753.JPEG,n03888257,n03888257,n03888257,n03445777,n03417042,False,n03888257,0.9216535
train/n01440764/n01440764_7548.JPEG,n01440764,n01440764,n01440764,n03888257,n03000684,False,n01440764,0.92084175
train/n01440764/n01440764_24828.JPEG,n01440764,n01440764,n01440764,n03000684,n03394916,False,n01440764,0.92384535
train/n03417042/n03417042_3307.JPEG,n03417042,n03417042,n03417042,n02979186,n03425413,False,n03417042,0.92485094
train/n01440764/n01440764_11987.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.9293599
train/n02979186/n02979186_27347.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.91979253
train/n03425413/n03425413_20814.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.9401849
train/n03425413/n03425413_22005.JPEG,n03425413,n03394916,n03888257,n03000684,n03425413,False,n03425413,0.92769223
train/n03425413/n03425413_5274.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.92634994
train/n02102040/n02102040_2685.JPEG,n02102040,n02102040,n02102040,n03888257,n03425413,False,n02102040,0.9217067
train/n03000684/n03000684_1305.JPEG,n03000684,n03000684,n03000684,n03425413,n03425413,False,n03000684,0.93594927
train/n01440764/n01440764_10756.JPEG,n01440764,n01440764,n01440764,n03000684,n03028079,False,n01440764,0.92330104
train/n03394916/n03394916_34364.JPEG,n03394916,n03394916,n03394916,n03028079,n03028079,False,n03394916,0.9306376
train/n03888257/n03888257_23937.JPEG,n03888257,n03888257,n03888257,n03445777,n03394916,False,n03888257,0.92958486
train/n01440764/n01440764_31535.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.9200974
train/n03028079/n03028079_8596.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.9215238
train/n03445777/n03445777_7729.JPEG,n03445777,n03445777,n03445777,n03425413,n03394916,False,n03445777,0.9223623
train/n01440764/n01440764_36.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.92256105
train/n03394916/n03394916_33308.JPEG,n03394916,n03394916,n03445777,n01440764,n02979186,False,n03394916,0.9193955
train/n02102040/n02102040_6625.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.9240057
train/n03445777/n03445777_4929.JPEG,n03445777,n03445777,n03445777,n03028079,n03445777,False,n03445777,0.9458294
train/n03445777/n03445777_2646.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.9330517
train/n03394916/n03394916_19534.JPEG,n03394916,n03394916,n03394916,n03888257,n03417042,False,n03394916,0.9250536
train/n02102040/n02102040_3078.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.92948484
train/n01440764/n01440764_148.JPEG,n01440764,n01440764,n01440764,n03394916,n03394916,False,n01440764,0.9264879
train/n03888257/n03888257_8334.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.93169767
train/n03888257/n03888257_15826.JPEG,n03888257,n03888257,n03888257,n01440764,n03417042,False,n03888257,0.9396622
train/n03445777/n03445777_2405.JPEG,n03445777,n03445777,n03445777,n03425413,n03394916,False,n03445777,0.9234187
train/n02102040/n02102040_4779.JPEG,n02102040,n02102040,n02102040,n03394916,n03000684,False,n02102040,0.9245744
train/n03394916/n03394916_6456.JPEG,n03394916,n03394916,n03394916,n03417042,n03425413,False,n03394916,0.9195673
train/n01440764/n01440764_8903.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.92598397
train/n03394916/ILSVRC2012_val_00022754.JPEG,n03394916,n03394916,n03394916,n03028079,n03394916,False,n03394916,0.9216717
train/n03000684/n03000684_16374.JPEG,n03000684,n03000684,n03000684,n02102040,n01440764,False,n03000684,0.9177932
train/n03417042/ILSVRC2012_val_00005744.JPEG,n03417042,n03417042,n03417042,n03425413,n03028079,False,n03417042,0.92095065
train/n02102040/n02102040_394.JPEG,n02102040,n02102040,n02102040,n03445777,n03028079,False,n02102040,0.92593795
train/n02102040/n02102040_1329.JPEG,n02102040,n02102040,n02102040,n03028079,n03394916,False,n02102040,0.921639
train/n03425413/n03425413_18918.JPEG,n03425413,n03425413,n03425413,n03888257,n01440764,False,n03425413,0.9224436
train/n03394916/n03394916_33177.JPEG,n03394916,n03394916,n03394916,n03445777,n01440764,False,n03394916,0.91921973
train/n02102040/n02102040_1217.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.91960245
train/n03417042/n03417042_15124.JPEG,n03417042,n03417042,n03417042,n03425413,n03417042,False,n03417042,0.92805004
train/n03028079/n03028079_654.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.92619586
train/n03000684/n03000684_2207.JPEG,n03000684,n03000684,n03000684,n02102040,n03417042,False,n03000684,0.9159361
train/n03394916/n03394916_35573.JPEG,n03394916,n03394916,n03394916,n03888257,n03028079,False,n03394916,0.9190606
train/n03000684/n03000684_4865.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.92279774
train/n03445777/n03445777_2357.JPEG,n03445777,n03445777,n03445777,n01440764,n01440764,False,n03445777,0.91607714
train/n02102040/n02102040_2644.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.9197783
train/n03000684/n03000684_9753.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.9227043
train/n03445777/n03445777_12505.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.9175767
train/n03394916/n03394916_30426.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.9217804
train/n03425413/n03425413_9377.JPEG,n03425413,n03425413,n03425413,n03445777,n03000684,False,n03425413,0.9187225
train/n01440764/n01440764_13489.JPEG,n01440764,n01440764,n01440764,n03445777,n03425413,False,n01440764,0.9191231
train/n02102040/n02102040_6408.JPEG,n02102040,n02102040,n02102040,n03394916,n03417042,False,n02102040,0.9216173
train/n03445777/n03445777_6656.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.9410844
train/n03394916/n03394916_13698.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.9149415
train/n01440764/n01440764_11736.JPEG,n01440764,n01440764,n01440764,n03394916,n03394916,False,n01440764,0.93043476
train/n03888257/n03888257_39407.JPEG,n03888257,n03888257,n03888257,n01440764,n03425413,False,n03888257,0.93394476
train/n01440764/n01440764_4906.JPEG,n01440764,n01440764,n01440764,n03000684,n02102040,False,n01440764,0.91901046
train/n02102040/n02102040_175.JPEG,n02102040,n02102040,n02102040,n03000684,n03394916,False,n02102040,0.9143041
train/n03888257/n03888257_10919.JPEG,n03888257,n03888257,n03000684,n03028079,n03888257,False,n03888257,0.9384063
train/n03425413/n03425413_15086.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.9302019
train/n03417042/n03417042_11288.JPEG,n03417042,n03417042,n03417042,n02979186,n02102040,False,n03417042,0.92279917
train/n03028079/n03028079_10328.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.93231
train/n03028079/n03028079_7644.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.9198964
train/n03028079/n03028079_10157.JPEG,n03028079,n03028079,n03028079,n02102040,n03394916,False,n03028079,0.9302228
train/n02979186/n02979186_10956.JPEG,n02979186,n02979186,n02979186,n03888257,n02979186,False,n02979186,0.9250646
train/n03028079/n03028079_2014.JPEG,n03028079,n03028079,n03028079,n02979186,n03425413,False,n03028079,0.9197299
train/n03445777/n03445777_6019.JPEG,n03445777,n03445777,n03445777,n03028079,n02102040,False,n03445777,0.92328864
train/n03445777/ILSVRC2012_val_00037369.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.929757
train/n02979186/n02979186_25956.JPEG,n02979186,n02979186,n02979186,n03445777,n03888257,False,n02979186,0.9247367
train/n02102040/n02102040_1153.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.9146708
train/n03425413/n03425413_11396.JPEG,n03425413,n03425413,n03425413,n01440764,n03417042,False,n03425413,0.919481
train/n03417042/n03417042_6347.JPEG,n03417042,n03417042,n03417042,n03445777,n03425413,False,n03417042,0.9239583
train/n03425413/ILSVRC2012_val_00045559.JPEG,n03425413,n03425413,n03425413,n03445777,n03394916,False,n03425413,0.9120684
train/n02102040/n02102040_3664.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.940334
train/n03028079/n03028079_24985.JPEG,n03028079,n03028079,n03028079,n01440764,n03000684,False,n03028079,0.9342381
train/n03417042/n03417042_1279.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.93262255
train/n03445777/n03445777_6.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.9136312
train/n03394916/n03394916_42453.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.91589177
train/n03445777/n03445777_4673.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.9157387
train/n03425413/n03425413_19944.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.9303726
train/n03417042/n03417042_8367.JPEG,n03417042,n03417042,n03417042,n03888257,n03028079,False,n03417042,0.9234674
train/n03888257/n03888257_18208.JPEG,n03888257,n03888257,n03888257,n03425413,n03888257,False,n03888257,0.9220944
train/n03888257/n03888257_35848.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03888257,0.9112198
train/n02102040/n02102040_1959.JPEG,n02102040,n02102040,n02102040,n01440764,n03394916,False,n02102040,0.9301292
train/n03445777/n03445777_448.JPEG,n03445777,n03445777,n03445777,n02979186,n01440764,False,n03445777,0.9191295
train/n02102040/n02102040_2598.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.91393995
train/n03000684/n03000684_28399.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.9127062
train/n03417042/n03417042_3065.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.9194397
train/n03445777/n03445777_13783.JPEG,n03445777,n03028079,n03445777,n02102040,n03445777,False,n03445777,0.91678554
train/n03394916/n03394916_59458.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.92883384
train/n03000684/ILSVRC2012_val_00031413.JPEG,n03000684,n03000684,n03000684,n03445777,n03000684,False,n03000684,0.91869515
train/n02102040/n02102040_5908.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.92400426
train/n03028079/n03028079_122509.JPEG,n03028079,n03028079,n03028079,n03425413,n03417042,False,n03028079,0.9160249
train/n02102040/n02102040_1227.JPEG,n02102040,n02102040,n02102040,n03394916,n01440764,False,n02102040,0.914291
train/n03394916/n03394916_16213.JPEG,n03394916,n03394916,n03394916,n03425413,n02102040,False,n03394916,0.90906054
train/n03417042/n03417042_19355.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.9251797
train/n02102040/n02102040_709.JPEG,n02102040,n02102040,n02102040,n03888257,n03394916,False,n02102040,0.90792423
train/n03028079/n03028079_1005.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.9160804
train/n03445777/n03445777_15388.JPEG,n03445777,n03445777,n03445777,n03394916,n03000684,False,n03445777,0.91841733
train/n03888257/n03888257_12165.JPEG,n03888257,n03888257,n03888257,n01440764,n03000684,False,n03888257,0.91985786
train/n03445777/n03445777_3036.JPEG,n03445777,n03445777,n03000684,n03028079,n03445777,False,n03445777,0.93027246
train/n03425413/n03425413_19119.JPEG,n03425413,n03425413,n03425413,n02102040,n02102040,False,n03425413,0.93063706
train/n03425413/n03425413_20806.JPEG,n03425413,n03425413,n03425413,n02102040,n03417042,False,n03425413,0.93247896
train/n03417042/n03417042_7599.JPEG,n03417042,n03417042,n03000684,n03394916,n03417042,False,n03417042,0.9115585
train/n02979186/n02979186_2163.JPEG,n02979186,n02979186,n02102040,n03394916,n02979186,False,n02979186,0.9129969
train/n03000684/n03000684_3276.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.9412586
train/n03394916/n03394916_34223.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.9199317
train/n03425413/n03425413_11325.JPEG,n03425413,n03425413,n03425413,n03028079,n02102040,False,n03425413,0.9118169
train/n03394916/n03394916_1919.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.923952
train/n03888257/n03888257_13769.JPEG,n03888257,n03888257,n03888257,n03394916,n03888257,False,n03888257,0.94316804
train/n03417042/n03417042_12168.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.911594
train/n02102040/n02102040_1124.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.9123014
train/n03888257/n03888257_43839.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.91064286
train/n03394916/n03394916_37438.JPEG,n03394916,n03394916,n03394916,n01440764,n03888257,False,n03394916,0.9051663
train/n02102040/ILSVRC2012_val_00002315.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.91478485
train/n03425413/ILSVRC2012_val_00017469.JPEG,n03425413,n03425413,n03425413,n03028079,n01440764,False,n03425413,0.91518825
train/n02102040/n02102040_7898.JPEG,n02102040,n02102040,n02102040,n03394916,n01440764,False,n02102040,0.9128993
train/n03028079/n03028079_16133.JPEG,n03028079,n03028079,n03028079,n01440764,n03888257,False,n03028079,0.9248941
train/n03028079/n03028079_31955.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.9129024
train/n03394916/n03394916_43947.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.9071056
train/n03445777/n03445777_12143.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.90630513
train/n01440764/n01440764_7055.JPEG,n01440764,n01440764,n01440764,n03417042,n03888257,False,n01440764,0.91138744
train/n03417042/n03417042_5689.JPEG,n03417042,n03417042,n03417042,n02102040,n03888257,False,n03417042,0.90504885
train/n03394916/n03394916_45827.JPEG,n03394916,n03394916,n03000684,n03000684,n03394916,False,n03394916,0.915744
train/n03028079/n03028079_16083.JPEG,n03028079,n03028079,n03028079,n03425413,n03425413,False,n03028079,0.9032497
train/n01440764/n01440764_7714.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.91067284
train/n01440764/n01440764_6249.JPEG,n01440764,n01440764,n01440764,n02979186,n02102040,False,n01440764,0.9104777
train/n03028079/n03028079_12435.JPEG,n03028079,n03028079,n03028079,n02102040,n03417042,False,n03028079,0.91105676
train/n03028079/n03028079_23729.JPEG,n03028079,n03028079,n03028079,n02979186,n02102040,False,n03028079,0.915281
train/n03028079/ILSVRC2012_val_00016854.JPEG,n03028079,n03028079,n03028079,n02102040,n02102040,False,n03028079,0.92489296
train/n03425413/n03425413_14398.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.92507637
train/n01440764/n01440764_7425.JPEG,n01440764,n01440764,n01440764,n03394916,n03417042,False,n01440764,0.9149421
train/n03028079/n03028079_16707.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.9057452
train/n03417042/n03417042_14838.JPEG,n03417042,n03417042,n03417042,n02102040,n03417042,False,n03417042,0.9083691
train/n03445777/n03445777_14237.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.9240832
train/n02102040/n02102040_3695.JPEG,n02102040,n02102040,n02102040,n03000684,n03445777,False,n02102040,0.91096663
train/n03445777/n03445777_5804.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.90706384
train/n01440764/n01440764_10878.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.917781
train/n01440764/n01440764_16906.JPEG,n01440764,n01440764,n01440764,n03028079,n01440764,False,n01440764,0.91950077
train/n03888257/n03888257_41099.JPEG,n03888257,n03888257,n03888257,n02102040,n03394916,False,n03888257,0.9350104
train/n03445777/n03445777_5269.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.91482055
train/n03417042/n03417042_15045.JPEG,n03417042,n03417042,n03417042,n03445777,n02979186,False,n03417042,0.90966433
train/n03888257/n03888257_13315.JPEG,n03888257,n03888257,n03888257,n03417042,n03425413,False,n03888257,0.9014048
train/n02979186/n02979186_13019.JPEG,n02979186,n02979186,n02979186,n03888257,n02979186,False,n02979186,0.91403586
train/n03000684/n03000684_9046.JPEG,n03000684,n03000684,n03000684,n03394916,n03000684,False,n03000684,0.90894085
train/n03425413/n03425413_15225.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.9130444
train/n03445777/n03445777_10786.JPEG,n03445777,n03445777,n03445777,n03888257,n02102040,False,n03445777,0.9069169
train/n03425413/n03425413_21245.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.92315143
train/n03028079/n03028079_7537.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.9074199
train/n03394916/n03394916_9783.JPEG,n03394916,n03394916,n03394916,n01440764,n03417042,False,n03394916,0.916804
train/n03425413/n03425413_16657.JPEG,n03425413,n03425413,n03425413,n03888257,n03028079,False,n03425413,0.911525
train/n03028079/n03028079_9386.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.910272
train/n03445777/n03445777_19765.JPEG,n03445777,n03445777,n03445777,n03028079,n03394916,False,n03445777,0.9129534
train/n03028079/n03028079_17008.JPEG,n03028079,n03028079,n03028079,n01440764,n03417042,False,n03028079,0.91374815
train/n02979186/n02979186_26283.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.9122161
train/n02102040/n02102040_2149.JPEG,n02102040,n02102040,n03888257,n02979186,n02102040,False,n02102040,0.9102173
